Date,Open,High,Low,Close,QuoteVol
2024-08-13,95.67,100.01,93.66,97.78,25625096.92093
2024-08-14,97.75,106.77,96.24,106.02,35330136.42126
2024-08-15,106.02,112.15,104.18,107.8,46121221.41646
2024-08-16,107.78,114.89,105.71,112.67,43375664.21894
2024-08-17,112.68,116.72,109.47,110.93,22058599.66462
2024-08-18,110.92,113.5,109.34,111.38,20611396.54256
2024-08-19,111.37,122.47,107.55,118.12,46811225.98588
2024-08-20,118.13,132.25,117.63,128.89,63864311.09543
2024-08-21,128.87,143.78,127.75,140.16,90097356.35196
2024-08-22,140.16,141.95,133.25,135.84,42197830.01418
2024-08-23,135.85,148.77,132.01,143.32,50706673.7346
2024-08-24,143.32,143.42,135.35,137.02,27309348.91682
2024-08-25,137.08,139.99,133.51,135.47,18904909.34555
2024-08-26,135.47,136.8,127.87,128.76,22923500.37736
2024-08-27,128.73,131.8,117.15,119.98,30770733.58131
2024-08-28,120.0,129.0,118.29,125.51,41084570.89993
2024-08-29,125.5,128.36,121.68,123.28,22308620.74143
2024-08-30,123.26,131.91,118.35,131.2,31862339.7918
2024-08-31,131.2,134.06,128.08,129.71,23396253.09035
2024-09-01,129.68,130.08,120.15,120.7,20459032.26078
2024-09-02,120.64,135.34,117.8,134.9,37424833.75378
2024-09-03,134.9,135.25,118.62,118.78,49392824.02123
2024-09-04,118.78,140.9,116.0,135.27,107897425.16535
2024-09-05,135.24,137.36,127.44,128.96,47358355.29946
2024-09-06,128.97,130.93,119.56,126.85,54262094.97712
2024-09-07,126.86,130.83,123.94,125.13,29230052.73663
2024-09-08,125.16,127.57,123.18,125.98,23210473.77095
2024-09-09,125.98,142.28,124.15,139.97,63020745.1867
2024-09-10,139.97,153.0,136.19,150.59,65277569.98263
2024-09-11,150.6,160.01,144.92,149.47,86407630.51552
2024-09-12,149.47,151.95,141.63,145.01,68729272.28795
2024-09-13,145.01,146.45,139.34,144.33,47297287.64157
2024-09-14,144.33,144.35,137.46,140.06,23440972.84122
2024-09-15,140.06,149.96,139.88,143.37,46854216.79854
2024-09-16,143.34,143.8,138.0,140.3,37417731.8966
2024-09-17,140.3,147.5,136.45,140.6,36840039.77206
2024-09-18,140.58,142.03,134.14,141.76,33272536.53213
2024-09-19,141.78,153.01,141.49,150.38,38031067.27309
2024-09-20,150.39,157.71,147.57,153.41,25197465.63173
2024-09-21,153.4,154.94,149.73,154.57,10549375.08016
2024-09-22,154.57,162.98,154.2,162.11,51766410.25721
2024-09-23,162.16,180.74,158.6,171.95,67577683.27298
2024-09-24,171.96,173.62,163.64,166.09,40336807.42105
2024-09-25,166.15,173.86,164.1,165.06,38546037.29339
2024-09-26,165.06,170.0,163.06,165.21,30017779.64349
2024-09-27,165.18,173.98,163.55,170.39,40389621.61045
2024-09-28,170.38,171.14,161.75,163.93,19293639.27819
2024-09-29,163.92,164.98,158.0,161.5,20801803.92225
2024-09-30,161.5,161.73,154.62,156.73,22595610.72535
2024-10-01,156.76,164.32,143.3,144.81,47313576.74481
2024-10-02,144.8,150.23,136.82,139.14,35554858.70125
2024-10-03,139.16,146.8,134.7,143.73,48397771.57111
2024-10-04,143.73,152.95,141.52,151.25,44259169.46662
2024-10-05,151.29,151.89,146.07,148.46,10440221.45639
2024-10-06,148.49,150.57,146.19,150.12,11558229.68383
2024-10-07,150.13,154.9,145.45,146.68,28906156.71318
2024-10-08,146.69,147.75,141.77,143.15,18220636.39681
2024-10-09,143.14,144.23,138.42,139.44,23089791.01085
2024-10-10,139.44,145.34,136.0,140.7,32998748.46917
2024-10-11,140.72,145.85,140.36,143.91,13484535.1992
2024-10-12,143.91,157.04,143.27,154.73,26208558.13814
2024-10-13,154.74,155.99,150.54,154.64,17187239.26008
2024-10-14,154.63,165.39,153.04,162.93,34740088.24635
2024-10-15,162.95,165.84,152.81,156.79,38585867.5433
2024-10-16,156.79,159.95,153.52,155.8,18365113.57054
2024-10-17,155.81,157.69,150.2,153.14,15234112.99366
2024-10-18,153.13,159.05,152.07,159.0,15151010.38426
2024-10-19,159.02,159.91,155.77,158.15,10322776.04672
2024-10-20,158.18,160.58,156.04,158.88,13094839.92152
2024-10-21,158.91,159.89,151.3,153.25,16049464.61439
2024-10-22,153.26,155.26,149.99,152.67,11100209.2168
2024-10-23,152.68,153.01,143.88,149.61,12536704.65485
2024-10-24,149.61,153.16,145.9,147.44,15624353.08232
2024-10-25,147.48,149.66,132.0,138.1,20960991.24083
2024-10-26,138.08,143.88,136.63,142.69,12084414.67722
2024-10-27,142.7,148.06,141.83,147.94,8613524.73815
2024-10-28,147.95,154.4,146.4,151.69,21428936.72356
2024-10-29,151.67,155.38,149.19,151.49,17812159.74706
2024-10-30,151.51,158.32,148.65,156.25,21274046.5862
2024-10-31,156.19,157.7,140.86,143.51,21211042.6346
2024-11-01,143.51,147.09,140.03,141.45,12063147.20471
2024-11-02,141.41,143.77,136.95,138.42,9570080.90977
2024-11-03,138.45,138.65,128.63,132.87,15947137.71799
2024-11-04,132.86,134.92,125.73,128.27,17134170.01417
2024-11-05,128.27,136.85,127.87,135.83,28661174.31924
2024-11-06,135.83,176.36,135.79,173.71,110609666.10601
2024-11-07,173.65,190.81,173.23,183.4,92016693.93055
2024-11-08,183.54,185.4,165.85,181.94,41122779.7161
2024-11-09,181.97,199.49,181.03,195.35,57479886.02604
2024-11-10,195.21,198.66,181.35,190.06,64136757.50189
2024-11-11,190.06,195.16,183.14,193.47,58654501.90282
2024-11-12,193.44,196.86,172.51,179.17,81939083.7214
2024-11-13,179.28,187.85,167.13,173.21,64304093.90031
2024-11-14,173.2,176.89,155.63,158.13,44165743.14736
2024-11-15,158.16,166.49,150.6,164.4,77683754.8234
2024-11-16,164.4,175.73,163.05,168.95,40786489.5608
2024-11-17,168.96,172.4,159.44,161.98,36124912.85945
2024-11-18,162.0,173.24,161.14,170.78,38436385.66843
2024-11-19,170.77,173.43,158.55,161.95,34941195.20748
2024-11-20,161.99,168.0,153.24,156.77,32171088.85996
2024-11-21,156.78,170.85,151.86,169.23,46614281.16707
2024-11-22,169.27,173.49,161.14,173.46,45062872.43918
2024-11-23,173.49,184.27,169.84,174.45,60628434.52092
2024-11-24,174.43,183.56,160.52,171.14,60956505.13781
2024-11-25,171.18,189.69,165.93,181.45,89674941.22535
2024-11-26,181.38,184.22,165.42,181.6,66321051.37601
2024-11-27,181.6,211.09,180.58,210.52,105750520.24874
2024-11-28,210.53,211.43,197.61,200.19,45320195.76334
2024-11-29,200.2,202.32,194.68,198.97,32277894.12777
2024-11-30,198.98,213.11,197.6,211.77,57595673.02959
2024-12-01,211.88,214.74,202.73,209.24,46613510.0887
2024-12-02,209.23,241.41,203.92,235.39,155848022.14882
2024-12-03,235.4,249.35,221.05,240.4,143378317.37202
2024-12-04,240.42,273.36,236.02,256.43,136562407.27621
2024-12-05,256.36,266.8,240.05,247.59,93138347.1512
2024-12-06,247.67,290.97,246.35,281.75,116977659.89499
2024-12-07,281.71,297.25,278.0,282.2,67351381.37942
2024-12-08,282.08,285.08,273.82,282.62,42971799.87124
2024-12-09,282.67,284.32,224.63,260.56,125750861.51868
2024-12-10,260.48,288.09,245.8,276.49,213974914.61545
2024-12-11,276.48,307.68,259.81,302.76,115968425.84773
2024-12-12,302.82,388.52,294.76,367.11,406204173.72345
2024-12-13,367.15,390.95,352.91,377.7,216620689.04597
2024-12-14,377.71,396.45,359.14,365.57,178329031.69153
2024-12-15,365.6,381.5,355.0,368.48,119707819.97263
2024-12-16,368.57,399.85,359.4,379.32,234513584.77648
2024-12-17,379.28,388.01,356.71,361.3,141977619.19143
2024-12-18,361.31,380.46,336.0,339.73,199912445.44268
2024-12-19,339.64,350.59,298.96,314.98,213277207.62364
2024-12-20,315.0,341.0,271.5,329.4,222568647.25449
2024-12-21,329.41,344.1,294.69,299.13,110009399.56337
2024-12-22,299.2,323.74,291.02,318.97,93806513.98755
2024-12-23,318.96,389.11,308.84,383.53,222773060.24908
2024-12-24,383.51,390.15,365.21,375.14,120484627.78689
2024-12-25,375.11,386.0,364.61,369.99,78984641.19971
2024-12-26,370.06,371.92,330.53,337.74,77963461.73466
2024-12-27,337.71,352.08,320.38,324.01,95503899.02988
2024-12-28,324.01,362.29,318.74,354.4,76129666.66946
2024-12-29,354.53,355.83,326.45,332.74,55709724.95564
2024-12-30,332.77,344.86,318.99,322.06,95664464.18732
2024-12-31,322.08,328.5,306.0,308.82,79210890.51666
2025-01-01,308.82,322.99,306.25,319.84,54582953.44294
2025-01-02,319.84,339.83,318.83,333.5,72471960.21647
2025-01-03,333.61,356.3,317.18,350.8,70337550.61607
2025-01-04,350.77,361.28,339.0,351.6,64358209.49905
2025-01-05,351.66,352.69,339.38,341.7,42010885.89473
2025-01-06,341.8,355.39,335.86,341.5,58343284.20902
2025-01-07,341.52,343.32,305.51,306.88,59830099.98306
2025-01-08,306.89,312.52,275.82,293.31,76864461.0518
2025-01-09,293.3,299.86,273.29,281.13,64897158.59789
2025-01-10,281.12,300.9,276.36,285.8,71608732.99548
2025-01-11,285.78,293.84,280.07,287.2,22931240.36113
2025-01-12,287.3,296.04,284.64,287.92,22755384.74195
2025-01-13,287.99,297.03,256.18,289.57,86309171.17754
2025-01-14,289.62,301.54,285.43,295.52,48713514.08173
2025-01-15,295.48,323.91,285.65,319.92,72865334.06959
2025-01-16,319.99,321.49,305.1,311.23,50644648.25147
2025-01-17,311.25,336.61,310.86,335.19,54555995.52539
2025-01-18,335.16,341.91,306.25,315.57,70139879.53533
2025-01-19,315.5,348.18,292.59,309.41,173939854.59869
2025-01-20,309.41,365.39,296.13,337.53,343849502.24212
2025-01-21,337.48,378.49,327.09,370.8,243640938.8177
2025-01-22,370.71,372.4,345.22,346.65,83697748.28198
2025-01-23,346.64,350.44,324.31,337.41,92947274.07023
2025-01-24,337.41,357.56,327.81,334.97,82641994.59997
2025-01-25,334.98,338.6,326.05,326.42,37595030.5068
2025-01-26,326.45,336.27,315.79,316.56,36636301.5957
2025-01-27,316.52,320.56,288.09,305.07,96857925.44649
2025-01-28,305.07,307.82,280.84,284.16,53622816.7993
2025-01-29,284.14,301.96,282.55,290.99,63522776.53118
2025-01-30,291.0,322.42,286.89,315.44,54072326.15725
2025-01-31,315.49,349.23,312.56,332.71,111611456.44787
2025-02-01,332.68,333.54,295.0,296.06,52745811.45746
2025-02-02,296.07,304.77,245.24,258.44,100309347.05615
2025-02-03,258.45,284.98,192.63,276.45,271839379.76652
2025-02-04,276.45,278.33,248.92,272.3,120462915.93371
2025-02-05,272.3,283.38,256.0,259.71,70815671.46264
2025-02-06,259.71,266.89,239.23,241.48,54104385.15391
2025-02-07,241.44,262.1,231.08,238.05,63558216.90992
2025-02-08,238.06,241.88,231.08,238.84,29141573.91782
2025-02-09,238.83,252.72,229.75,241.25,44850487.30802
2025-02-10,241.23,258.0,234.51,252.61,52223768.87974
2025-02-11,252.62,262.77,242.02,243.75,50127596.19955
2025-02-12,243.72,261.09,231.76,252.81,51683072.93968
2025-02-13,252.81,258.17,246.44,256.42,45720367.95274
2025-02-14,256.42,270.28,253.03,262.61,35460408.73271
2025-02-15,262.6,263.67,249.59,253.38,16219910.82834
2025-02-16,253.36,259.0,249.97,253.95,15101096.29292
2025-02-17,253.91,278.68,249.56,264.57,67458650.24924
2025-02-18,264.6,266.12,241.59,249.6,44721809.93425
2025-02-19,249.63,258.41,246.78,252.98,35393548.46799
2025-02-20,253.01,263.45,251.09,261.28,32472579.64933
2025-02-21,261.27,269.11,238.59,242.92,65684384.36194
2025-02-22,242.94,251.76,239.0,247.14,32479364.20143
2025-02-23,247.15,254.24,243.27,247.7,20691906.17009
2025-02-24,247.71,249.36,205.22,210.78,53023499.28008
2025-02-25,210.73,213.55,189.51,205.13,94662401.46963
2025-02-26,205.14,211.65,192.08,202.55,60106552.43312
2025-02-27,202.57,210.08,196.61,203.97,29997254.20002
2025-02-28,203.97,204.56,178.21,192.25,57132041.03261
2025-03-01,192.25,197.02,183.47,194.99,23929834.94104
2025-03-02,195.0,227.0,190.06,223.52,65883822.4949
2025-03-03,223.5,224.42,177.73,180.91,60480566.89103
2025-03-04,180.94,216.88,167.52,206.7,125055567.33283
2025-03-05,206.65,226.28,204.27,220.89,81729507.3136
2025-03-06,220.91,241.83,208.2,208.46,102988608.6204
2025-03-07,208.49,212.25,195.3,196.64,76523340.09206
2025-03-08,196.65,199.33,185.13,195.74,47058898.33796
2025-03-09,195.73,198.23,176.22,178.6,49642171.05625
2025-03-10,178.61,202.01,175.3,180.36,89484975.09577
2025-03-11,180.37,186.08,166.98,182.08,90074872.18785
2025-03-12,182.08,184.37,163.85,174.83,76416268.80873
2025-03-13,174.79,176.26,160.13,162.81,50667318.18613
2025-03-14,162.84,177.4,162.06,173.13,42283924.5268
2025-03-15,173.13,177.35,171.78,173.01,17784078.62804
2025-03-16,173.0,174.04,163.28,164.72,22404883.54762
2025-03-17,164.71,178.13,164.55,174.71,29878608.03788
2025-03-18,174.72,175.33,164.84,170.08,23971685.87669
2025-03-19,170.09,184.64,169.65,182.49,40554975.474
2025-03-20,182.5,183.01,171.52,178.77,31045482.95962
2025-03-21,178.78,183.32,174.0,178.26,27316369.64667
2025-03-22,178.27,183.84,178.23,179.77,15316349.085
2025-03-23,179.78,186.53,179.45,185.05,20752781.88133
2025-03-24,185.06,194.73,181.29,190.77,25526690.1257
2025-03-25,190.76,192.53,185.33,186.67,21588934.61383
2025-03-26,186.69,190.37,175.13,177.43,34123683.12782
2025-03-27,177.45,186.23,177.08,184.72,20424742.97322
2025-03-28,184.76,187.01,168.44,175.83,28378115.00495
2025-03-29,175.92,180.61,165.82,168.15,30716936.44494
2025-03-30,168.16,169.57,161.33,163.67,21914692.16086
2025-03-31,163.68,164.61,151.86,159.59,27536905.74863
2025-04-01,159.62,171.46,159.16,166.04,25565557.84774
2025-04-02,166.06,168.99,149.5,150.29,44843821.05634
2025-04-03,150.24,157.27,146.31,151.13,23243097.90303
2025-04-04,151.13,154.07,144.38,152.02,29454737.31206
2025-04-05,151.98,155.46,149.47,152.53,10522448.0765
2025-04-06,152.52,152.59,126.33,129.0,29358640.07418
2025-04-07,129.05,136.29,114.05,132.03,75031948.70312
2025-04-08,132.02,136.14,123.54,125.3,47351859.71261
2025-04-09,125.32,145.15,119.84,143.15,45868478.56064
2025-04-10,143.15,143.37,128.21,131.95,39337978.84374
2025-04-11,131.94,139.47,131.3,136.49,30416363.1541
2025-04-12,136.48,150.16,133.73,148.1,25076457.34238
2025-04-13,148.11,148.42,136.6,139.18,22781572.29458
2025-04-14,139.18,147.23,136.84,137.65,25280716.18457
2025-04-15,137.66,142.18,133.54,134.23,20478144.33511
2025-04-16,134.21,137.51,129.81,133.98,21564203.98506
2025-04-17,133.99,141.57,133.85,138.94,15521131.06323
2025-04-18,138.93,141.19,137.19,138.42,10658010.5075
2025-04-19,138.42,143.0,137.93,141.99,9299558.31322
2025-04-20,142.0,143.52,136.81,140.94,9075809.82426
2025-04-21,140.94,146.06,139.05,142.86,19631675.72092
2025-04-22,142.87,159.03,139.75,158.2,30660190.43228
2025-04-23,158.22,168.91,157.73,168.14,40828852.82342
2025-04-24,168.12,170.7,158.27,167.92,39327190.39146
2025-04-25,167.91,170.61,162.87,166.46,36181832.88953
2025-04-26,166.48,173.2,164.41,172.91,24282516.92268
2025-04-27,172.95,179.39,165.42,166.62,28678052.0195
2025-04-28,166.6,174.96,161.78,166.25,34239848.03773
2025-04-29,166.26,171.31,163.34,165.63,23259797.36167
2025-04-30,165.61,166.99,155.43,164.19,23045665.07012
2025-05-01,164.18,179.36,164.15,172.99,30627642.3898
2025-05-02,172.98,179.3,171.9,174.59,18747852.27917
2025-05-03,174.6,181.1,169.55,178.06,21037032.29144
2025-05-04,178.05,178.99,170.88,171.11,17931649.18462
2025-05-05,171.11,180.91,169.63,176.94,27177050.64351
2025-05-06,176.91,178.99,163.26,177.82,29516058.03745
2025-05-07,177.84,180.03,167.42,172.12,27208897.27638
2025-05-08,172.1,208.46,172.06,206.28,64326383.58745
2025-05-09,206.27,220.72,202.43,211.24,59397139.64822
2025-05-10,211.22,230.38,208.83,228.64,46030694.67693
2025-05-11,228.62,230.54,213.8,221.15,30944276.90955
2025-05-12,221.19,229.64,211.91,221.87,53760339.36625
2025-05-13,221.88,238.36,210.29,236.41,40106655.58279
2025-05-14,236.4,239.27,223.93,229.54,30470241.45141
2025-05-15,229.55,235.32,216.8,223.86,43315172.32087
2025-05-16,223.87,245.12,221.52,230.98,47585876.08257
2025-05-17,230.96,232.13,219.79,222.17,26812501.36194
2025-05-18,222.18,244.08,218.42,232.12,47307322.00452
2025-05-19,232.12,249.84,211.97,247.76,67025244.82931
2025-05-20,247.77,270.43,246.46,259.46,118697149.76264
2025-05-21,259.47,262.06,243.23,247.54,69157110.45266
2025-05-22,247.57,260.05,246.53,256.83,60923865.47007
2025-05-23,256.85,264.19,239.25,256.11,86441081.49747
2025-05-24,256.14,276.96,250.72,261.85,76214135.87571
2025-05-25,261.87,270.82,256.38,269.28,58987379.69495
2025-05-26,269.29,276.89,259.34,267.52,55387303.29316
2025-05-27,267.52,282.84,263.0,271.57,46941254.85661
2025-05-28,271.59,274.64,260.31,264.99,35214344.55194
2025-05-29,265.01,274.34,248.88,250.0,53920626.22621
2025-05-30,250.01,256.31,240.0,250.96,53599877.18109
2025-05-31,250.95,254.4,242.12,247.09,41593757.60619
2025-06-01,247.1,254.52,237.6,246.13,34250825.19749
2025-06-02,246.14,258.2,239.13,257.81,36721858.2937
2025-06-03,257.79,272.96,254.19,266.43,40141995.05143
2025-06-04,266.43,275.94,262.7,264.13,53546701.79133
2025-06-05,264.12,267.0,240.1,241.72,50544512.93692
2025-06-06,241.72,255.12,239.48,250.89,33877411.67213
2025-06-07,250.9,260.52,249.33,257.44,16167371.03991
2025-06-08,257.45,257.57,252.16,253.8,15857791.96632
2025-06-09,253.79,285.7,250.32,283.31,44123840.63675
2025-06-10,283.31,317.78,282.71,308.34,128833216.63949
2025-06-11,308.32,325.41,300.32,303.83,67376948.69041
2025-06-12,303.83,309.57,286.82,293.92,61835129.19031
2025-06-13,293.94,294.22,261.56,291.17,147390239.05783
2025-06-14,291.18,291.24,267.96,275.11,46269342.92409
2025-06-15,275.18,278.92,266.41,274.97,26875767.59655
2025-06-16,274.97,295.75,271.84,275.12,71195250.90865
2025-06-17,275.11,283.8,262.11,266.56,77941103.89404
2025-06-18,266.56,270.18,255.16,259.06,37952830.55325
2025-06-19,259.06,266.6,248.88,255.62,39647876.89071
2025-06-20,255.67,264.51,241.98,247.31,41908824.15663
2025-06-21,247.32,250.16,226.94,234.74,33949387.36059
2025-06-22,234.75,238.97,213.0,227.9,68954704.72142
2025-06-23,227.89,258.36,221.68,257.04,83555951.31694
2025-06-24,257.05,269.63,253.02,264.12,54500031.08896
2025-06-25,264.14,271.0,254.29,255.95,36263926.69574
2025-06-26,255.93,265.58,248.98,250.3,45839090.79909
2025-06-27,250.31,268.0,248.63,259.26,36467801.65142
2025-06-28,259.29,261.9,253.12,259.92,15208937.41802
2025-06-29,259.92,280.73,256.38,278.61,39153522.59242
2025-06-30,278.61,284.86,268.51,274.48,42578065.23902
2025-07-01,274.5,277.46,259.58,259.93,27048036.98582
2025-07-02,259.95,283.43,257.37,276.16,48623385.64293
2025-07-03,276.15,285.58,272.82,279.37,48400086.16577
2025-07-04,279.38,282.97,258.56,265.95,41925917.28819
2025-07-05,265.95,276.71,265.07,273.56,20352970.36897
2025-07-06,273.58,291.84,269.86,287.35,32122003.51459
2025-07-07,287.35,290.8,277.52,283.22,39988673.83222
2025-07-08,283.23,295.0,277.49,293.0,38726578.83713
2025-07-09,292.96,306.76,290.14,301.68,61996958.45656
2025-07-10,301.68,315.99,292.3,308.76,70149732.75406
2025-07-11,308.77,318.17,294.28,297.41,72562600.86219
2025-07-12,297.42,306.85,292.86,302.19,42906105.31903
2025-07-13,302.2,317.7,299.95,305.8,40828232.85554
2025-07-14,305.81,332.0,305.25,315.14,84226739.19495
2025-07-15,315.14,331.48,305.62,327.52,77467203.51147
2025-07-16,327.52,335.0,321.1,323.23,75348302.57118
2025-07-17,323.26,331.84,312.24,321.68,77560006.10317
2025-07-18,321.68,337.98,311.47,324.44,136637386.95862
2025-07-19,324.46,325.79,311.93,319.18,31449728.83038
2025-07-20,319.2,335.3,317.28,324.31,71196372.7051
2025-07-21,324.31,334.73,317.97,322.16,61985826.45505
2025-07-22,322.17,324.39,300.14,310.53,81004023.35969
2025-07-23,310.54,311.71,282.21,290.39,72935028.88875
2025-07-24,290.43,295.57,276.2,286.05,53412462.77114
2025-07-25,286.06,295.32,280.04,294.18,53805403.91942
2025-07-26,294.19,299.74,292.28,294.92,20460650.63626
2025-07-27,294.94,306.07,293.93,304.93,29612264.85478
2025-07-28,304.92,309.0,285.7,288.96,41860181.2
2025-07-29,288.96,295.59,279.13,282.35,33078276.0937
2025-07-30,282.37,284.82,263.57,274.58,41648132.54414
2025-07-31,274.6,280.25,260.0,260.99,36461352.51074
2025-08-01,260.99,262.84,249.09,255.36,52922498.03219
2025-08-02,255.37,258.0,245.0,249.45,22095069.90988
2025-08-03,249.48,261.01,246.6,260.06,16971114.41801
2025-08-04,260.05,271.17,259.58,267.82,27912480.8076
2025-08-05,267.83,268.31,249.93,255.39,27426365.75225
2025-08-06,255.4,264.57,251.22,263.52,20203128.03316
2025-08-07,263.53,286.43,262.43,285.08,34073981.31692
2025-08-08,285.08,295.06,279.23,290.93,46056259.97824
2025-08-09,290.94,311.47,290.16,307.77,46958543.06892
2025-08-10,307.8,311.45,298.04,306.19,38454404.95861
2025-08-11,306.2,312.95,291.08,293.19,61900747.31345
2025-08-12,293.19,324.23,292.43,322.26,61093201.12732
2025-08-13,322.24,335.63,316.84,332.15,67282277.57285
2025-08-14,332.16,340.49,303.7,312.58,86486706.14546
2025-08-15,312.57,317.7,293.66,300.0,48257477.8738
2025-08-16,300.0,303.67,290.22,295.6,21248673.73918
2025-08-17,295.62,310.71,294.01,303.2,30138150.50687
2025-08-18,303.18,304.41,284.22,288.58,39934240.96804
2025-08-19,288.58,292.75,275.76,277.42,33063532.36496
2025-08-20,277.41,299.63,276.8,299.35,46304977.43044
2025-08-21,299.36,305.21,293.79,300.1,37449004.64377
2025-08-22,300.14,346.66,294.12,345.61,91658942.44879
2025-08-23,345.67,385.99,339.9,357.78,158967283.10205
2025-08-24,357.78,360.51,343.51,348.67,62269755.68991
2025-08-25,348.7,350.67,310.33,318.56,65943297.95177
2025-08-26,318.54,339.09,314.16,335.73,70094379.05016
2025-08-27,335.73,336.42,319.51,320.63,52779687.89096
2025-08-28,320.63,328.9,312.8,317.56,51828609.03841
2025-08-29,317.55,321.68,304.0,319.2,72813847.40233
2025-08-30,319.2,319.78,310.25,319.39,30568543.63332
2025-08-31,319.4,325.13,315.16,315.69,28041507.09547
2025-09-01,315.69,319.52,299.11,304.87,38237611.32001
2025-09-02,304.87,318.27,303.81,315.74,44232907.62576
2025-09-03,315.73,328.95,312.81,327.87,34531566.4176
2025-09-04,327.85,331.83,306.0,306.54,49465821.30356
2025-09-05,306.51,313.64,298.27,302.3,43327450.41146
2025-09-06,302.3,304.68,297.36,298.31,13700944.90809
2025-09-07,298.32,304.15,298.02,301.56,15674223.36659
2025-09-08,301.52,308.08,298.44,302.92,31365009.37474
2025-09-09,302.93,310.0,294.86,298.0,38682759.0495
2025-09-10,298.01,306.62,295.79,300.15,32431570.66397
2025-09-11,300.13,310.36,299.13,309.54,29528286.70551
2025-09-12,309.56,321.83,308.01,321.57,33407048.01243
2025-09-13,321.53,321.7,309.57,315.02,26193296.13999
2025-09-14,315.0,315.5,302.17,306.18,22579665.56843
2025-09-15,306.16,310.18,295.25,299.34,23358641.89392
2025-09-16,299.33,301.85,289.48,298.88,34372814.74625
2025-09-17,298.89,308.57,290.62,305.99,35655135.16426
2025-09-18,306.0,313.01,302.6,309.26,29411764.3177
2025-09-19,309.25,312.04,296.64,298.62,31287755.69051
2025-09-20,298.61,300.99,294.75,296.85,13363886.32883
2025-09-21,296.85,299.14,292.81,294.02,10731794.77403
2025-09-22,294.02,295.58,248.68,270.32,71638726.39111
2025-09-23,270.32,280.45,263.03,274.55,30459915.97058
2025-09-24,274.56,281.33,268.46,278.2,24001525.52477
2025-09-25,278.2,279.43,255.7,260.2,57637949.77864
2025-09-26,260.26,272.68,256.3,270.77,34322071.69201
2025-09-27,270.77,272.22,265.45,266.42,11316802.10801
2025-09-28,266.43,277.1,260.97,275.1,16592617.91081
2025-09-29,275.11,280.32,268.63,277.06,24896707.14486
2025-09-30,277.07,279.14,266.1,274.39,22825781.93041
2025-10-01,274.4,288.08,269.83,286.76,30350480.42727
2025-10-02,286.78,294.41,278.8,288.98,33713237.97906
2025-10-03,288.98,302.19,283.89,290.52,38899520.06078
2025-10-04,290.53,292.02,279.91,283.18,16142091.38669
2025-10-05,283.17,296.14,281.09,285.67,27115975.04624
2025-10-06,285.68,301.95,282.86,297.15,29654215.52199
2025-10-07,297.18,298.28,275.46,276.13,37439228.24944
2025-10-08,276.13,287.26,274.6,285.46,16719545.12085
2025-10-09,285.46,286.72,268.54,273.7,22148653.24305
2025-10-10,273.7,280.0,79.51,224.45,97253437.60821
2025-10-11,224.65,245.14,217.12,234.38,128993990.16371
2025-10-12,234.39,256.37,225.23,250.99,59023008.0156
2025-10-13,250.99,262.99,244.25,261.12,36282126.66404
2025-10-14,261.11,263.65,238.12,255.36,44756392.48894
2025-10-15,255.35,262.69,236.64,242.27,28544852.70135
2025-10-16,242.28,246.33,222.53,223.16,33845805.6928
2025-10-17,223.17,227.47,200.17,206.57,76161790.70023
2025-10-18,206.59,216.96,205.39,214.87,16195843.8583
2025-10-19,214.86,226.52,211.64,222.44,27319185.44942
2025-10-20,222.43,235.94,217.72,228.92,25630930.64076
2025-10-21,228.94,236.8,218.0,218.75,33367862.55504
2025-10-22,218.75,225.67,208.21,216.49,47148490.41693
2025-10-23,216.49,228.42,215.99,224.52,16658379.52637
2025-10-24,224.53,235.18,223.27,228.94,20466438.90859
2025-10-25,228.93,229.07,224.78,226.28,7895737.13254
2025-10-26,226.29,242.48,223.52,240.76,18438160.48715
2025-10-27,240.75,249.0,233.24,235.17,16531714.65539
2025-10-28,235.13,239.16,224.44,228.36,22081830.74118
2025-10-29,228.35,235.36,221.94,227.63,25409464.71228
2025-10-30,227.62,231.24,207.4,215.14,31134224.60887
2025-10-31,215.14,235.7,212.31,228.45,33029740.05237
2025-11-01,228.45,229.39,221.36,222.96,14197067.86906
2025-11-02,222.96,237.07,218.33,231.37,25938763.10302
2025-11-03,231.36,233.01,195.0,199.65,48139128.62415
2025-11-04,199.67,206.12,176.71,188.1,65474916.03557
2025-11-05,188.1,206.52,180.67,202.02,49074612.15162
2025-11-06,202.01,206.0,192.79,197.28,34989890.75822
2025-11-07,197.27,212.88,189.9,208.1,49790399.26034
2025-11-08,208.1,212.0,198.31,202.79,106188903.15002
2025-11-09,202.79,215.08,196.66,212.32,29457006.8155
2025-11-10,212.31,229.51,210.67,228.41,49179768.62103
2025-11-11,228.42,232.25,207.06,207.74,34631429.30831
2025-11-12,207.74,219.57,202.9,205.16,33515480.00562
2025-11-13,205.15,217.13,190.66,198.76,34711546.19927
2025-11-14,198.77,199.9,172.86,173.93,92832445.71114
2025-11-15,173.93,182.8,173.88,178.49,17591667.66407
2025-11-16,178.48,182.46,167.75,172.9,26756117.28565
2025-11-17,172.89,182.63,164.91,169.18,33239176.78288
2025-11-18,169.19,179.75,165.26,178.33,27307477.24301
2025-11-19,178.32,179.09,163.69,174.51,24317998.83871
2025-11-20,174.51,179.65,159.45,164.63,31589664.75048
2025-11-21,164.66,168.06,147.13,157.83,44399425.62561
