Date,Open,High,Low,Close,QuoteVol
2026-01-05,7.17e-06,7.26e-06,6.58e-06,7e-06,161839501.14908686
2026-01-06,7.01e-06,7.11e-06,6.35e-06,6.71e-06,128612788.67021005
2026-01-07,6.71e-06,7.1e-06,6.46e-06,6.56e-06,120032678.98573798
2026-01-08,6.57e-06,6.7e-06,5.99e-06,6.08e-06,97755958.02357796
2026-01-09,6.08e-06,6.43e-06,5.94e-06,6.12e-06,82610910.71597324
2026-01-10,6.11e-06,6.12e-06,5.87e-06,5.94e-06,32645513.73539381
2026-01-11,5.95e-06,6.06e-06,5.69e-06,5.8e-06,39853756.30686503
2026-01-12,5.8e-06,6.05e-06,5.71e-06,5.74e-06,62658260.69533913
2026-01-13,5.74e-06,6.62e-06,5.7e-06,6.57e-06,100083573.2915648
2026-01-14,6.57e-06,6.89e-06,6.16e-06,6.24e-06,148762511.70964214
2026-01-15,6.24e-06,6.27e-06,5.86e-06,5.91e-06,73694870.7436217
2026-01-16,5.91e-06,6.01e-06,5.73e-06,5.93e-06,47272660.54623789
2026-01-17,5.93e-06,5.97e-06,5.75e-06,5.79e-06,22224874.61777105
2026-01-18,5.8e-06,5.84e-06,5.45e-06,5.47e-06,38243378.4206661
2026-01-19,5.46e-06,5.46e-06,4.87e-06,5.28e-06,67709252.33123386
2026-01-20,5.27e-06,5.29e-06,4.97e-06,4.99e-06,46516241.11392119
2026-01-21,4.98e-06,5.35e-06,4.83e-06,5.15e-06,64574558.5234375
2026-01-22,5.15e-06,5.25e-06,4.85e-06,4.95e-06,36930375.64272293
2026-01-23,4.96e-06,5.31e-06,4.86e-06,5.03e-06,39636335.09055333
2026-01-24,5.02e-06,5.13e-06,4.93e-06,5.01e-06,15304277.37967982
2026-01-25,5.01e-06,5.05e-06,4.61e-06,4.71e-06,41694204.98127219
2026-01-26,4.71e-06,5.04e-06,4.7e-06,5.01e-06,29912678.91891546
2026-01-27,5e-06,5.26e-06,4.83e-06,5.03e-06,37745649.38998232
2026-01-28,5.02e-06,5.11e-06,4.91e-06,4.98e-06,25428434.2995747
2026-01-29,4.98e-06,5e-06,4.6e-06,4.73e-06,39603483.33160469
2026-01-30,4.73e-06,4.78e-06,4.5e-06,4.64e-06,54658794.1045578
2026-01-31,4.63e-06,4.64e-06,3.83e-06,4.15e-06,69266682.6315632
2026-02-01,4.14e-06,4.33e-06,4.07e-06,4.15e-06,41929856.66062644
2026-02-02,4.16e-06,4.38e-06,3.97e-06,4.24e-06,47822920.18563348
2026-02-03,4.24e-06,4.42e-06,4e-06,4.12e-06,52483105.12497081
2026-02-04,4.12e-06,4.32e-06,4e-06,4.2e-06,54153508.67929628
2026-02-05,4.21e-06,4.22e-06,3.4e-06,3.43e-06,95003686.6903817
2026-02-06,3.42e-06,4e-06,3.1e-06,3.92e-06,88954980.69904739
2026-02-07,3.91e-06,3.95e-06,3.73e-06,3.87e-06,56411026.4632973
2026-02-08,3.86e-06,3.92e-06,3.71e-06,3.78e-06,25393711.91347216
2026-02-09,3.78e-06,3.86e-06,3.62e-06,3.81e-06,30202606.75754651
2026-02-10,3.82e-06,3.85e-06,3.59e-06,3.64e-06,24120489.19104258
2026-02-11,3.64e-06,3.74e-06,3.46e-06,3.57e-06,30082412.49918758
2026-02-12,3.57e-06,3.77e-06,3.56e-06,3.71e-06,27022356.97937936
2026-02-13,3.72e-06,3.85e-06,3.63e-06,3.78e-06,25410834.36997879
2026-02-14,3.78e-06,5.01e-06,3.76e-06,4.83e-06,98653330.37626602
2026-02-15,4.83e-06,5.09e-06,4.34e-06,4.42e-06,108350944.17022765
2026-02-16,4.41e-06,4.58e-06,4.36e-06,4.47e-06,62031038.55356829
2026-02-17,4.48e-06,4.52e-06,4.29e-06,4.39e-06,37596152.86690005
2026-02-18,4.4e-06,4.44e-06,4.18e-06,4.24e-06,35078250.91545555
2026-02-19,4.23e-06,4.28e-06,4.12e-06,4.23e-06,22720938.92092201
2026-02-20,4.23e-06,4.39e-06,4.06e-06,4.26e-06,41824617.42332099
2026-02-21,4.25e-06,4.42e-06,4.12e-06,4.16e-06,28823608.90935827
2026-02-22,4.16e-06,4.16e-06,3.98e-06,4.06e-06,21007176.7205347
2026-02-23,4.06e-06,4.22e-06,3.85e-06,3.97e-06,44538226.28976963
2026-02-24,3.97e-06,4.02e-06,3.84e-06,3.95e-06,31714325.02257685
2026-02-25,3.95e-06,4.45e-06,3.89e-06,4.14e-06,76495441.53651647
2026-02-26,4.13e-06,4.18e-06,3.77e-06,3.83e-06,65951092.27483115
2026-02-27,3.83e-06,3.92e-06,3.59e-06,3.69e-06,41131629.42736286
2026-02-28,3.69e-06,3.7e-06,3.42e-06,3.65e-06,42914897.65202998
2026-03-01,3.66e-06,3.79e-06,3.36e-06,3.45e-06,44807493.35711165
2026-03-02,3.45e-06,3.7e-06,3.37e-06,3.52e-06,45412468.83915639
2026-03-03,3.52e-06,3.55e-06,3.34e-06,3.45e-06,40392308.1679203
2026-03-04,3.46e-06,3.79e-06,3.39e-06,3.65e-06,61299872.36631217
2026-03-05,3.65e-06,3.66e-06,3.41e-06,3.47e-06,40240286.95465366
2026-03-06,3.48e-06,3.53e-06,3.3e-06,3.39e-06,33985309.19096076
2026-03-07,3.39e-06,3.43e-06,3.2e-06,3.24e-06,18681722.94490865
2026-03-08,3.25e-06,3.3e-06,3.12e-06,3.19e-06,22733094.95170359
2026-03-09,3.19e-06,3.39e-06,3.18e-06,3.27e-06,28813751.5139899
2026-03-10,3.26e-06,3.53e-06,3.26e-06,3.29e-06,42535003.22340201
2026-03-11,3.29e-06,3.4e-06,3.24e-06,3.33e-06,25182420.20374193
2026-03-12,3.33e-06,3.4e-06,3.25e-06,3.36e-06,32101264.80021093
2026-03-13,3.35e-06,3.68e-06,3.34e-06,3.38e-06,63204429.77643846
2026-03-14,3.37e-06,3.44e-06,3.3e-06,3.36e-06,21109138.48569604
2026-03-15,3.36e-06,3.47e-06,3.31e-06,3.45e-06,24618298.16617959
2026-03-16,3.46e-06,4.14e-06,3.45e-06,4.01e-06,122328782.11578426
2026-03-17,4e-06,4.03e-06,3.62e-06,3.66e-06,67208200.55685776
2026-03-18,3.66e-06,3.8e-06,3.43e-06,3.52e-06,51154265.29514914
2026-03-19,3.53e-06,3.57e-06,3.33e-06,3.42e-06,32290083.25360338
2026-03-20,3.42e-06,3.49e-06,3.36e-06,3.41e-06,21968194.90554448
2026-03-21,3.41e-06,3.46e-06,3.28e-06,3.32e-06,17655847.85032619
2026-03-22,3.32e-06,3.38e-06,3.22e-06,3.28e-06,25782119.76613353
2026-03-23,3.27e-06,3.58e-06,3.24e-06,3.46e-06,45890124.43953577
2026-03-24,3.45e-06,3.54e-06,3.37e-06,3.53e-06,27580501.119115
2026-03-25,3.53e-06,3.62e-06,3.49e-06,3.55e-06,32659338.1725192
2026-03-26,3.55e-06,3.55e-06,3.36e-06,3.41e-06,22648297.45266417
2026-03-27,3.41e-06,3.44e-06,3.25e-06,3.28e-06,26305756.76787548
2026-03-28,3.28e-06,3.41e-06,3.25e-06,3.29e-06,17732470.05096608
2026-03-29,3.28e-06,3.33e-06,3.17e-06,3.28e-06,18117272.82750035
2026-03-30,3.27e-06,3.42e-06,3.27e-06,3.32e-06,23233705.40339156
2026-03-31,3.32e-06,3.44e-06,3.27e-06,3.41e-06,26971761.79908163
2026-04-01,3.41e-06,3.53e-06,3.36e-06,3.4e-06,27588455.22897657
2026-04-02,3.41e-06,3.45e-06,3.26e-06,3.34e-06,25780885.63137434
2026-04-03,3.34e-06,3.52e-06,3.31e-06,3.42e-06,28135749.16772298
2026-04-04,3.42e-06,3.46e-06,3.34e-06,3.4e-06,15008887.09091292
2026-04-05,3.4e-06,3.5e-06,3.29e-06,3.49e-06,21275808.32539204
2026-04-06,3.49e-06,3.64e-06,3.3e-06,3.32e-06,48653469.06530096
2026-04-07,3.32e-06,3.78e-06,3.31e-06,3.71e-06,50742607.09606049
2026-04-08,3.71e-06,3.78e-06,3.52e-06,3.54e-06,42541059.335172
2026-04-09,3.55e-06,3.68e-06,3.43e-06,3.51e-06,33781862.78592977
2026-04-10,3.52e-06,3.7e-06,3.46e-06,3.63e-06,33411438.92415258
2026-04-11,3.62e-06,3.85e-06,3.53e-06,3.64e-06,30994952.75314847
2026-04-12,3.63e-06,3.66e-06,3.44e-06,3.47e-06,28409875.96137385
2026-04-13,3.47e-06,3.77e-06,3.45e-06,3.75e-06,37258477.10984945
2026-04-14,3.75e-06,3.8e-06,3.55e-06,3.56e-06,52720446.99653371
2026-04-15,3.57e-06,3.8e-06,3.52e-06,3.72e-06,41008872.20141962
2026-04-16,3.73e-06,4.06e-06,3.69e-06,3.98e-06,112666280.48515262
2026-04-17,3.98e-06,4.12e-06,3.82e-06,3.95e-06,81827303.27774256
2026-04-18,3.96e-06,3.99e-06,3.75e-06,3.77e-06,40567480.65404441
2026-04-19,3.78e-06,3.85e-06,3.62e-06,3.65e-06,39061053.44267257
2026-04-20,3.66e-06,3.85e-06,3.64e-06,3.76e-06,31212103.41131198
2026-04-21,3.76e-06,3.84e-06,3.7e-06,3.81e-06,33713802.38791593
2026-04-22,3.82e-06,3.99e-06,3.78e-06,3.79e-06,44736702.43741238
2026-04-23,3.8e-06,3.85e-06,3.7e-06,3.82e-06,36598440.32542739
2026-04-24,3.83e-06,3.93e-06,3.79e-06,3.87e-06,30981171.9721328
2026-04-25,3.87e-06,3.9e-06,3.78e-06,3.85e-06,18378199.45686475
2026-04-26,3.85e-06,3.95e-06,3.81e-06,3.9e-06,27578748.84551897
2026-04-27,3.9e-06,4.03e-06,3.76e-06,3.91e-06,43425929.83681408
2026-04-28,3.91e-06,3.91e-06,3.81e-06,3.88e-06,27836627.44106593
2026-04-29,3.87e-06,4.17e-06,3.74e-06,3.85e-06,76597469.0133113
2026-04-30,3.86e-06,3.95e-06,3.8e-06,3.88e-06,36549995.96564488
2026-05-01,3.88e-06,4.03e-06,3.87e-06,3.94e-06,32909341.55711303
2026-05-02,3.94e-06,4.01e-06,3.89e-06,3.99e-06,18158413.00789546
2026-05-03,3.99e-06,4e-06,3.91e-06,3.94e-06,20813044.44626395
2026-05-04,3.94e-06,4.13e-06,3.9e-06,3.99e-06,57640835.20857236
2026-05-05,3.99e-06,4.23e-06,3.98e-06,4.11e-06,57256234.61908988
2026-05-06,4.11e-06,4.28e-06,4.08e-06,4.16e-06,56098301.19805571
2026-05-07,4.16e-06,4.28e-06,4.07e-06,4.15e-06,43644842.66256952
2026-05-08,4.16e-06,4.37e-06,4.08e-06,4.32e-06,46134775.04000942
2026-05-09,4.32e-06,4.37e-06,4.23e-06,4.25e-06,24101836.80043731
2026-05-10,4.25e-06,4.59e-06,4.19e-06,4.41e-06,62259132.05785482
2026-05-11,4.42e-06,4.43e-06,4.26e-06,4.35e-06,45463857.29085995
2026-05-12,4.35e-06,4.36e-06,4.06e-06,4.14e-06,37843555.17613903
2026-05-13,4.15e-06,4.27e-06,3.98e-06,4.05e-06,29094036.05611537
2026-05-14,4.06e-06,4.22e-06,3.99e-06,4.1e-06,36245641.08973352
2026-05-15,4.1e-06,4.13e-06,3.82e-06,3.91e-06,36070266.77950516
2026-05-16,3.9e-06,3.92e-06,3.69e-06,3.76e-06,19109699.38319737
2026-05-17,3.77e-06,3.81e-06,3.54e-06,3.68e-06,23742687.22346669
2026-05-18,3.67e-06,3.72e-06,3.59e-06,3.7e-06,24423237.38957735
2026-05-19,3.7e-06,3.74e-06,3.62e-06,3.65e-06,12407633.01859583
2026-05-20,3.65e-06,3.76e-06,3.62e-06,3.72e-06,13450752.19000325
2026-05-21,3.72e-06,3.84e-06,3.7e-06,3.81e-06,18068537.59884879
2026-05-22,3.81e-06,3.83e-06,3.57e-06,3.61e-06,18716467.75805842
2026-05-23,3.6e-06,3.76e-06,3.44e-06,3.65e-06,26244407.57427888
2026-05-24,3.65e-06,3.66e-06,3.51e-06,3.58e-06,12392423.95210837
2026-05-25,3.58e-06,3.66e-06,3.54e-06,3.6e-06,11403621.35653403
2026-05-26,3.6e-06,3.65e-06,3.49e-06,3.52e-06,20173195.64297111
2026-05-27,3.52e-06,3.6e-06,3.41e-06,3.48e-06,23103874.16217485
2026-05-28,3.48e-06,3.49e-06,3.28e-06,3.39e-06,21656792.18123242
2026-05-29,3.39e-06,3.46e-06,3.31e-06,3.39e-06,14788459.47730902
2026-05-30,3.39e-06,3.46e-06,3.37e-06,3.41e-06,9020708.25625428
2026-05-31,3.41e-06,3.48e-06,3.34e-06,3.43e-06,13815237.72127933
2026-06-01,3.43e-06,3.45e-06,3.31e-06,3.42e-06,20442950.27545995
2026-06-02,3.42e-06,3.42e-06,3.04e-06,3.12e-06,29177171.25849376
2026-06-03,3.12e-06,3.25e-06,3.04e-06,3.12e-06,22870242.07720025
2026-06-04,3.13e-06,3.15e-06,2.85e-06,2.96e-06,34239318.14639354
2026-06-05,2.95e-06,2.97e-06,2.6e-06,2.7e-06,42453557.23873334
2026-06-06,2.7e-06,2.75e-06,2.51e-06,2.69e-06,29029340.95095806
2026-06-07,2.68e-06,2.89e-06,2.67e-06,2.81e-06,26135395.9595665
2026-06-08,2.82e-06,2.87e-06,2.74e-06,2.81e-06,18712004.60631644
2026-06-09,2.81e-06,2.85e-06,2.69e-06,2.77e-06,19893251.77937653
2026-06-10,2.77e-06,2.81e-06,2.64e-06,2.7e-06,20590125.13616929
2026-06-11,2.7e-06,2.84e-06,2.69e-06,2.79e-06,20069288.22446729
2026-06-12,2.79e-06,2.88e-06,2.75e-06,2.81e-06,27690681.26922861
2026-06-13,2.81e-06,2.89e-06,2.78e-06,2.86e-06,19411726.30802725
2026-06-14,2.85e-06,2.93e-06,2.76e-06,2.92e-06,17813182.9747053
2026-06-15,2.92e-06,3.14e-06,2.87e-06,2.94e-06,22808566.49142585
2026-06-16,2.94e-06,3.02e-06,2.89e-06,2.95e-06,16105887.49278313
2026-06-17,2.95e-06,3.04e-06,2.88e-06,2.95e-06,19093524.67260532
2026-06-18,2.95e-06,2.97e-06,2.77e-06,2.84e-06,14096334.40204279
2026-06-19,2.85e-06,2.87e-06,2.77e-06,2.82e-06,8038678.1973044
2026-06-20,2.83e-06,2.87e-06,2.79e-06,2.83e-06,8153518.66034725
2026-06-21,2.84e-06,2.86e-06,2.78e-06,2.78e-06,7680417.9196285
2026-06-22,2.79e-06,2.92e-06,2.79e-06,2.81e-06,13578201.34720832
2026-06-23,2.81e-06,2.83e-06,2.66e-06,2.7e-06,13666191.698475
2026-06-24,2.69e-06,2.72e-06,2.42e-06,2.53e-06,22564031.54369179
2026-06-25,2.54e-06,2.57e-06,2.3e-06,2.36e-06,24872533.49346617
2026-06-26,2.36e-06,2.42e-06,2.27e-06,2.39e-06,17688171.5277569
2026-06-27,2.39e-06,2.46e-06,2.35e-06,2.38e-06,9273051.97518771
2026-06-28,2.38e-06,2.42e-06,2.31e-06,2.36e-06,9537850.08839051
2026-06-29,2.35e-06,2.42e-06,2.31e-06,2.36e-06,14831167.31063659
2026-06-30,2.35e-06,2.37e-06,2.29e-06,2.33e-06,11705050.36875753
2026-07-01,2.32e-06,2.4e-06,2.23e-06,2.33e-06,18178278.63759936
2026-07-02,2.33e-06,2.5e-06,2.3e-06,2.45e-06,17652300.42499838
2026-07-03,2.45e-06,2.84e-06,2.43e-06,2.78e-06,21568323.32143853
2026-07-04,2.77e-06,2.87e-06,2.67e-06,2.73e-06,25889004.77600358
2026-07-05,2.74e-06,2.81e-06,2.63e-06,2.75e-06,13223164.87046706
2026-07-06,2.75e-06,2.8e-06,2.61e-06,2.73e-06,21190227.96982887
2026-07-07,2.73e-06,2.76e-06,2.64e-06,2.66e-06,16815026.9860189
2026-07-08,2.67e-06,2.69e-06,2.55e-06,2.61e-06,14087949.31470226
2026-07-09,2.6e-06,2.65e-06,2.56e-06,2.61e-06,9247652.99430956
2026-07-10,2.61e-06,2.88e-06,2.59e-06,2.79e-06,25004591.67722892
2026-07-11,2.79e-06,2.84e-06,2.7e-06,2.71e-06,10973609.16002654
2026-07-12,2.71e-06,2.83e-06,2.67e-06,2.77e-06,10345391.2503288
2026-07-13,2.77e-06,2.82e-06,2.64e-06,2.73e-06,15574110.48239292
2026-07-14,2.73e-06,2.91e-06,2.7e-06,2.81e-06,17679702.4611497
2026-07-15,2.81e-06,2.95e-06,2.75e-06,2.79e-06,24590474.09210393
2026-07-16,2.79e-06,2.81e-06,2.69e-06,2.72e-06,14004766.50001173
2026-07-17,2.73e-06,2.78e-06,2.66e-06,2.74e-06,16051899.40655917
2026-07-18,2.75e-06,2.78e-06,2.7e-06,2.75e-06,8011367.20906047
2026-07-19,2.75e-06,2.88e-06,2.74e-06,2.84e-06,17105406.16220113
2026-07-20,2.84e-06,2.95e-06,2.79e-06,2.92e-06,30514005.79525801
2026-07-21,2.92e-06,2.98e-06,2.85e-06,2.88e-06,16353286.86699084
2026-07-22,2.87e-06,2.93e-06,2.82e-06,2.89e-06,13519610.41178079
2026-07-23,2.89e-06,2.91e-06,2.83e-06,2.86e-06,2926788.23858874
