Date,Open,High,Low,Close,QuoteVol
2025-03-10,5.427,5.793,5.01,5.093,11883214.22657
2025-03-11,5.095,5.522,4.834,5.417,12212541.58011
2025-03-12,5.418,5.584,5.24,5.482,7211553.09028
2025-03-13,5.482,5.64,5.274,5.451,7749143.07959
2025-03-14,5.451,5.736,5.424,5.66,6542290.08405
2025-03-15,5.661,5.923,5.622,5.827,7757249.58844
2025-03-16,5.828,5.871,5.508,5.568,6730943.68258
2025-03-17,5.569,6.092,5.562,5.891,9246252.72435
2025-03-18,5.892,5.909,5.601,5.811,8557726.66583
2025-03-19,5.812,6.009,5.784,5.988,10058488.55454
2025-03-20,5.988,6.011,5.707,5.744,7032352.76661
2025-03-21,5.744,5.791,5.615,5.652,5031117.8722
2025-03-22,5.655,5.832,5.607,5.754,5367946.53271
2025-03-23,5.754,5.856,5.711,5.834,5049068.73904
2025-03-24,5.834,6.111,5.759,6.053,7490997.48887
2025-03-25,6.051,6.238,5.943,6.199,7538286.84617
2025-03-26,6.198,6.372,6.003,6.079,8514847.49613
2025-03-27,6.081,6.192,5.94,6.098,5914178.2
2025-03-28,6.098,6.127,5.55,5.598,7466068.81063
2025-03-29,5.6,5.645,5.261,5.349,5014841.22646
2025-03-30,5.349,5.459,5.197,5.27,4903732.11973
2025-03-31,5.273,5.403,5.077,5.311,5775869.22771
2025-04-01,5.31,5.582,5.281,5.413,7418105.83813
2025-04-02,5.413,5.499,4.973,5.012,8272889.05227
2025-04-03,5.012,5.241,4.923,5.139,7550005.80302
2025-04-04,5.141,5.246,4.975,5.058,7073915.39794
2025-04-05,5.059,5.097,4.937,5.053,4731549.54332
2025-04-06,5.054,5.085,4.458,4.587,9800983.37931
2025-04-07,4.588,4.836,4.183,4.633,16501600.08496
2025-04-08,4.631,4.826,4.479,4.622,10726814.98552
2025-04-09,4.623,5.045,4.486,4.984,12731851.7828
2025-04-10,4.984,5.051,4.724,4.809,6082168.22274
2025-04-11,4.809,5.086,4.804,5.04,7210596.90686
2025-04-12,5.04,5.276,5.018,5.233,5159253.65084
2025-04-13,5.232,5.257,4.961,5.006,5941311.72966
2025-04-14,5.006,5.135,4.825,4.883,9106548.44857
2025-04-15,4.884,4.972,4.739,4.756,4271706.26743
2025-04-16,4.755,4.815,4.578,4.646,5280876.02261
2025-04-17,4.646,4.77,4.591,4.712,6604610.31912
2025-04-18,4.713,4.82,4.667,4.748,4767135.33739
2025-04-19,4.747,4.95,4.743,4.917,5781391.66062
2025-04-20,4.918,4.961,4.78,4.877,6068261.58146
2025-04-21,4.878,5.01,4.745,4.769,7989794.90098
2025-04-22,4.769,5.123,4.632,5.1,13145435.30634
2025-04-23,5.101,5.255,5.028,5.179,10784600.96011
2025-04-24,5.179,5.205,4.958,5.195,8869610.99256
2025-04-25,5.195,5.381,5.105,5.283,13035939.88753
2025-04-26,5.283,5.48,5.227,5.263,6719888.15555
2025-04-27,5.264,5.308,5.014,5.026,7448043.27667
2025-04-28,5.027,5.2,4.907,5.101,10159777.45067
2025-04-29,5.102,5.17,4.835,4.888,10955495.35611
2025-04-30,4.889,4.97,4.74,4.913,9462640.78901
2025-05-01,4.917,5.029,4.829,4.945,9647976.72989
2025-05-02,4.943,5.069,4.885,4.993,6467424.90988
2025-05-03,4.992,5.001,4.651,4.717,6151743.28451
2025-05-04,4.716,4.747,4.543,4.605,4616939.63015
2025-05-05,4.606,4.688,4.552,4.605,5212320.88433
2025-05-06,4.606,4.64,4.444,4.632,7076278.98271
2025-05-07,4.63,4.692,4.497,4.649,4247042.12558
2025-05-08,4.651,5.234,4.639,5.219,10089484.32192
2025-05-09,5.219,5.46,5.182,5.449,11942477.9134
2025-05-10,5.448,5.855,5.383,5.838,15987645.80525
2025-05-11,5.837,5.96,5.493,5.763,16874864.99894
2025-05-12,5.764,6.13,5.561,5.739,22232465.5455
2025-05-13,5.739,5.987,5.444,5.903,13038277.6228
2025-05-14,5.904,5.994,5.591,5.638,9571168.887
2025-05-15,5.638,5.706,5.298,5.406,9502086.05796
2025-05-16,5.407,5.542,5.213,5.263,8860850.4362
2025-05-17,5.265,5.277,5.08,5.146,6056496.37302
2025-05-18,5.146,5.455,5.01,5.333,6717370.8744
2025-05-19,5.334,5.365,4.98,5.211,6091555.89516
2025-05-20,5.212,5.362,5.061,5.261,5345227.95466
2025-05-21,5.262,5.492,5.171,5.348,10628373.44579
2025-05-22,5.349,5.708,5.34,5.695,9670776.74075
2025-05-23,5.695,5.84,5.203,5.225,11400820.81788
2025-05-24,5.225,5.327,5.174,5.199,4968979.6199
2025-05-25,5.2,5.277,5.011,5.265,5372313.55591
2025-05-26,5.263,5.413,5.181,5.224,6723499.93278
2025-05-27,5.225,5.405,5.103,5.329,6982957.9325
2025-05-28,5.328,5.465,5.187,5.44,6566511.35741
2025-05-29,5.441,5.566,5.231,5.259,8375879.07984
2025-05-30,5.26,5.292,4.775,4.792,12117923.97362
2025-05-31,4.792,4.94,4.677,4.906,8960791.91609
2025-06-01,4.907,5.0,4.793,4.937,5427118.43189
2025-06-02,4.937,5.136,4.83,5.12,4731927.70723
2025-06-03,5.121,5.591,5.082,5.326,9804611.74908
2025-06-04,5.325,5.481,5.175,5.199,9362381.88681
2025-06-05,5.201,5.321,4.809,4.854,9964870.01742
2025-06-06,4.855,5.077,4.834,4.946,6354493.79495
2025-06-07,4.947,5.241,4.926,5.233,6369720.12317
2025-06-08,5.233,5.702,5.18,5.556,21560143.19125
2025-06-09,5.557,6.151,5.494,6.031,32516085.44444
2025-06-10,6.032,6.233,5.886,6.177,27005383.57398
2025-06-11,6.176,6.32,5.951,6.066,18731009.36107
2025-06-12,6.067,6.163,5.763,5.821,15673290.51279
2025-06-13,5.822,5.824,5.318,5.458,19576912.00257
2025-06-14,5.458,5.784,5.397,5.48,14070770.23437
2025-06-15,5.482,5.523,5.279,5.516,8891011.26017
2025-06-16,5.516,5.758,5.382,5.397,13834194.07868
2025-06-17,5.397,5.481,5.06,5.124,10021189.24885
2025-06-18,5.124,5.256,4.983,5.118,8967947.91546
2025-06-19,5.118,5.151,4.967,5.055,5360154.0003
2025-06-20,5.055,5.223,4.823,4.923,8414040.75401
2025-06-21,4.923,5.016,4.593,4.8,8744544.34808
2025-06-22,4.802,4.836,4.313,4.555,11695180.89947
2025-06-23,4.555,4.992,4.464,4.959,10452521.17873
2025-06-24,4.961,5.059,4.872,4.959,8224539.2922
2025-06-25,4.96,5.054,4.774,4.817,8237985.09057
2025-06-26,4.818,4.923,4.658,4.734,6868316.1571
2025-06-27,4.734,4.827,4.662,4.762,5775485.42601
2025-06-28,4.762,4.885,4.698,4.86,3654195.61167
2025-06-29,4.861,5.13,4.821,5.081,5594491.26079
2025-06-30,5.08,5.105,4.873,4.902,6713160.40646
2025-07-01,4.903,4.93,4.666,4.693,4933124.02998
2025-07-02,4.692,5.098,4.667,5.02,7600537.51169
2025-07-03,5.021,5.141,4.931,5.01,8284861.01304
2025-07-04,5.011,5.037,4.711,4.783,5036637.29663
2025-07-05,4.783,4.822,4.681,4.774,4100755.0408
2025-07-06,4.774,4.905,4.723,4.837,4023705.2651
2025-07-07,4.838,4.897,4.71,4.779,4939117.07116
2025-07-08,4.779,4.864,4.701,4.837,4190673.71939
2025-07-09,4.838,5.211,4.797,5.152,7658833.89126
2025-07-10,5.152,5.446,5.093,5.411,11004688.33204
2025-07-11,5.412,5.58,5.276,5.347,14824535.7212
2025-07-12,5.348,5.44,5.138,5.354,9011286.51189
2025-07-13,5.355,5.539,5.317,5.456,7280695.8294
2025-07-14,5.457,5.67,5.335,5.382,12699708.98505
2025-07-15,5.381,5.645,5.191,5.608,14039555.42369
2025-07-16,5.61,5.777,5.467,5.618,16977063.01121
2025-07-17,5.619,5.842,5.455,5.75,20635918.60203
2025-07-18,5.75,6.168,5.6,5.681,28328209.84855
2025-07-19,5.682,5.844,5.52,5.804,11726849.90951
2025-07-20,5.805,6.132,5.747,5.977,15149297.10511
2025-07-21,5.978,6.255,5.861,6.145,18498192.68135
2025-07-22,6.146,6.181,5.783,6.122,18237835.8439
2025-07-23,6.122,6.137,5.41,5.598,20337703.31456
2025-07-24,5.598,5.755,5.25,5.489,17548744.2051
2025-07-25,5.49,5.627,5.318,5.621,8553049.77081
2025-07-26,5.622,5.773,5.576,5.648,7086663.25052
2025-07-27,5.649,5.837,5.627,5.8,7119028.21194
2025-07-28,5.8,6.001,5.49,5.536,17897847.38151
2025-07-29,5.539,5.738,5.346,5.462,10718475.5554
2025-07-30,5.459,5.489,5.179,5.471,11837174.51437
2025-07-31,5.472,5.584,5.218,5.23,9298564.6378
2025-08-01,5.23,5.295,4.903,5.015,14345906.53968
2025-08-02,5.015,5.079,4.857,4.948,9075859.24629
2025-08-03,4.95,5.144,4.87,5.115,4340796.98343
2025-08-04,5.116,5.323,5.111,5.303,5102549.34268
2025-08-05,5.303,5.325,4.946,5.071,7562858.67002
2025-08-06,5.071,5.165,4.965,5.116,7403981.87143
2025-08-07,5.116,5.359,5.063,5.354,7838194.03593
2025-08-08,5.355,5.485,5.193,5.432,16705309.88357
2025-08-09,5.433,5.752,5.424,5.705,10769063.79858
2025-08-10,5.705,5.77,5.5,5.631,12735583.13514
2025-08-11,5.632,5.754,5.333,5.36,14044163.29854
2025-08-12,5.361,5.764,5.286,5.671,13137854.3236
2025-08-13,5.67,6.077,5.618,6.016,15868638.42499
2025-08-14,6.017,6.084,5.366,5.45,21389800.59172
2025-08-15,5.45,5.587,5.249,5.392,11268585.89053
2025-08-16,5.391,5.504,5.385,5.456,6549659.57929
2025-08-17,5.458,5.68,5.399,5.479,8505263.51187
2025-08-18,5.478,5.483,5.228,5.309,9890044.89759
2025-08-19,5.31,5.38,5.015,5.027,11635733.08964
2025-08-20,5.027,5.297,5.0,5.263,10555077.00024
2025-08-21,5.264,5.309,5.052,5.095,7847317.18096
2025-08-22,5.096,5.584,4.937,5.539,17802847.33255
2025-08-23,5.539,5.547,5.34,5.449,8828266.60441
2025-08-24,5.449,5.493,5.188,5.269,13075257.2748
2025-08-25,5.269,5.353,4.837,4.883,16826142.2415
2025-08-26,4.882,5.105,4.855,5.058,11334364.03353
2025-08-27,5.058,5.146,4.961,5.018,8913351.59224
2025-08-28,5.018,5.143,4.974,5.135,9014092.82276
2025-08-29,5.136,5.142,4.816,4.904,11207791.74788
2025-08-30,4.904,4.95,4.808,4.853,6211970.17325
2025-08-31,4.854,4.939,4.749,4.75,7454043.2615
2025-09-01,4.751,4.931,4.589,4.695,12429330.06182
2025-09-02,4.696,4.89,4.665,4.87,9086274.21527
2025-09-03,4.87,4.933,4.789,4.908,7838955.55401
2025-09-04,4.907,4.939,4.68,4.697,7899696.71645
2025-09-05,4.697,4.887,4.688,4.773,9377790.86997
2025-09-06,4.774,4.809,4.691,4.753,4139337.07464
2025-09-07,4.754,4.85,4.744,4.827,3796187.40253
2025-09-08,4.827,4.948,4.791,4.898,9404861.34725
2025-09-09,4.897,5.055,4.83,4.871,14067322.92218
2025-09-10,4.872,4.998,4.844,4.894,7162072.46244
2025-09-11,4.894,4.982,4.842,4.979,10366370.60264
2025-09-12,4.979,5.036,4.817,4.983,9820146.59293
2025-09-13,4.984,5.163,4.965,5.05,11052103.59218
2025-09-14,5.049,5.054,4.826,4.852,8610849.29117
2025-09-15,4.852,4.905,4.617,4.667,14340945.89689
2025-09-16,4.666,4.806,4.611,4.768,9327758.58924
2025-09-17,4.769,4.871,4.643,4.838,10706287.97048
2025-09-18,4.837,4.958,4.796,4.933,9575108.36243
2025-09-19,4.934,4.991,4.688,4.722,10668430.02385
2025-09-20,4.722,4.805,4.695,4.736,5595989.14795
2025-09-21,4.734,4.81,4.68,4.702,7011973.95414
2025-09-22,4.701,4.716,4.217,4.316,22257249.19799
2025-09-23,4.316,4.385,4.216,4.327,15316121.2865
2025-09-24,4.328,4.414,4.246,4.308,10366181.1917
2025-09-25,4.308,4.316,3.997,4.086,16925625.21682
2025-09-26,4.086,4.236,4.055,4.212,11965441.20195
2025-09-27,4.211,4.237,4.151,4.2,5301467.92348
2025-09-28,4.202,4.32,4.109,4.292,7099481.39634
2025-09-29,4.293,4.298,4.159,4.246,10143541.435
2025-09-30,4.245,4.256,4.09,4.226,8590683.4576
2025-10-01,4.227,4.499,4.21,4.492,11350935.52957
2025-10-02,4.493,4.6,4.426,4.581,11434443.6959
2025-10-03,4.581,4.701,4.487,4.659,11806197.69904
2025-10-04,4.66,4.686,4.43,4.498,9161463.66161
2025-10-05,4.497,4.682,4.469,4.525,11747692.15566
2025-10-06,4.526,4.688,4.487,4.617,11170762.02418
2025-10-07,4.616,4.634,4.359,4.423,12335598.56566
2025-10-08,4.423,4.587,4.355,4.505,11601816.12395
2025-10-09,4.507,4.516,4.281,4.363,9017979.98528
2025-10-10,4.364,4.466,1.16,3.039,37804554.90561
2025-10-11,3.04,3.402,2.901,3.131,22591875.46439
2025-10-12,3.131,3.565,3.074,3.5,14182020.81022
2025-10-13,3.5,3.781,3.414,3.718,16926152.81492
2025-10-14,3.719,3.737,3.359,3.536,16303133.3357
2025-10-15,3.535,3.564,3.269,3.351,14005515.07634
2025-10-16,3.351,3.413,3.098,3.141,18374736.94451
2025-10-17,3.14,3.174,2.885,3.009,21001085.16469
2025-10-18,3.009,3.099,2.998,3.048,7017290.30831
2025-10-19,3.048,3.127,2.991,3.069,9200792.03285
2025-10-20,3.068,3.224,3.009,3.189,12036753.50053
2025-10-21,3.189,3.287,3.035,3.045,13678847.49744
2025-10-22,3.045,3.074,2.866,2.977,11124641.56757
2025-10-23,2.977,3.081,2.972,3.04,6063472.13594
2025-10-24,3.041,3.161,3.03,3.145,7281482.43071
2025-10-25,3.145,3.193,3.085,3.119,4778005.08882
2025-10-26,3.119,3.318,3.083,3.293,6297412.23594
2025-10-27,3.294,3.305,3.142,3.174,6784305.04573
2025-10-28,3.174,3.233,3.028,3.076,7253997.33435
2025-10-29,3.075,3.181,3.005,3.062,7642698.27341
2025-10-30,3.062,3.094,2.789,2.892,11047613.55109
2025-10-31,2.894,2.977,2.878,2.942,7658635.92099
2025-11-01,2.942,3.7,2.936,3.442,36697202.79883
2025-11-02,3.443,4.331,3.389,4.282,77261233.64297
2025-11-03,4.283,4.29,3.618,3.934,77123700.57917
2025-11-04,3.933,6.605,3.866,5.19,305294755.57098
2025-11-05,5.189,6.278,4.712,5.961,134334816.60042
2025-11-06,5.96,7.288,5.584,6.714,207304021.03193
2025-11-07,6.714,8.888,6.447,8.225,289877806.35498
2025-11-08,8.226,9.849,7.753,8.96,353280090.12313
2025-11-09,8.959,9.4,6.82,7.558,249562842.74449
2025-11-10,7.558,7.615,6.579,6.819,122631719.46466
2025-11-11,6.82,7.301,5.9,5.969,99921173.76066
2025-11-12,5.97,6.675,5.775,6.396,105448407.74605
2025-11-13,6.395,6.664,5.666,5.861,81611814.95239
2025-11-14,5.861,6.156,5.33,5.393,83370769.97054
2025-11-15,5.394,5.529,5.127,5.276,55067006.78482
2025-11-16,5.276,5.623,4.773,4.788,71597512.40687
2025-11-17,4.787,5.619,4.667,5.51,114738303.94603
2025-11-18,5.512,6.06,5.032,5.096,131314822.79239
2025-11-19,5.095,5.248,4.626,4.964,63651894.25515
2025-11-20,4.964,5.144,4.568,4.617,47911807.46829
2025-11-21,4.618,4.748,4.119,4.307,49474546.1384
2025-11-22,4.305,4.381,3.977,4.038,26676361.54582
2025-11-23,4.038,4.175,3.982,4.05,23416831.91611
2025-11-24,4.049,4.314,3.85,4.198,32817023.17819
2025-11-25,4.198,4.473,3.985,4.349,30187937.85698
2025-11-26,4.35,4.38,4.088,4.24,21911966.45663
2025-11-27,4.24,4.294,4.002,4.037,18595733.96862
2025-11-28,4.036,4.141,3.963,4.033,14172147.03994
2025-11-29,4.032,4.171,3.918,4.001,14171323.77758
2025-11-30,4.002,4.077,3.801,3.828,10601605.28903
2025-12-01,3.828,3.855,3.544,3.713,24871213.73713
2025-12-02,3.714,3.955,3.625,3.763,17163297.6037
2025-12-03,3.763,3.83,3.586,3.74,20797703.42741
2025-12-04,3.74,3.877,3.592,3.641,14912153.85298
2025-12-05,3.641,3.68,3.375,3.482,12689863.38794
2025-12-06,3.483,3.645,3.462,3.499,9807455.40092
2025-12-07,3.498,3.521,3.316,3.427,11511295.13788
2025-12-08,3.427,3.566,3.39,3.397,12030104.50698
2025-12-09,3.398,3.778,3.313,3.744,15228279.57644
2025-12-10,3.744,3.754,3.429,3.449,14157509.72429
2025-12-11,3.45,3.47,3.274,3.413,12064461.0139
2025-12-12,3.413,3.442,3.205,3.234,10339049.80186
2025-12-13,3.234,3.312,3.201,3.301,5081058.92311
2025-12-14,3.301,3.301,3.032,3.066,6879235.81644
2025-12-15,3.067,3.29,2.95,3.036,17521182.86206
2025-12-16,3.035,3.126,2.952,3.066,9813640.24399
2025-12-17,3.065,3.128,2.867,2.883,10895837.64052
2025-12-18,2.883,3.057,2.766,2.804,11825103.44825
2025-12-19,2.803,3.002,2.749,2.951,10592874.43943
2025-12-20,2.95,3.494,2.885,3.438,22208174.4077
2025-12-21,3.437,3.437,3.011,3.057,18229444.19784
2025-12-22,3.056,3.204,3.003,3.041,15587163.46844
2025-12-23,3.041,3.08,2.932,3.035,10657703.60972
2025-12-24,3.034,3.053,2.944,3.01,7537711.42142
2025-12-25,3.01,3.132,2.971,2.982,8730133.31796
2025-12-26,2.981,3.105,2.932,2.987,8102945.56835
2025-12-27,2.986,3.088,2.984,3.075,7062249.33394
2025-12-28,3.075,3.133,3.013,3.04,6461872.45814
2025-12-29,3.04,3.13,2.871,2.889,12101822.95528
2025-12-30,2.889,2.948,2.822,2.837,7903600.27532
2025-12-31,2.837,2.86,2.662,2.841,18270780.79552
2026-01-01,2.841,3.097,2.818,3.002,23335929.63092
2026-01-02,3.003,3.191,2.968,3.158,13773485.90167
2026-01-03,3.157,3.217,3.058,3.127,10939375.51391
2026-01-04,3.127,3.291,3.119,3.27,12247238.25955
2026-01-05,3.27,3.484,3.184,3.405,18719565.48025
2026-01-06,3.405,3.568,3.222,3.388,19706569.15394
2026-01-07,3.388,3.39,3.152,3.227,10981031.1081
2026-01-08,3.228,3.254,3.072,3.177,9099717.48021
2026-01-09,3.177,3.393,3.125,3.202,9753159.60671
2026-01-10,3.203,3.252,3.129,3.187,5337712.13952
2026-01-11,3.187,3.258,3.098,3.153,6558686.69004
2026-01-12,3.154,3.25,3.064,3.113,7872071.6843
2026-01-13,3.113,3.747,3.108,3.626,36101109.95381
2026-01-14,3.626,4.723,3.516,4.541,94085669.35199
2026-01-15,4.54,4.822,4.083,4.264,90245294.43133
2026-01-16,4.264,4.694,4.067,4.179,43923635.05041
2026-01-17,4.18,4.186,3.933,3.986,21555971.80401
2026-01-18,3.985,4.316,3.872,3.896,35020995.1511
2026-01-19,3.896,4.433,3.446,3.874,48274684.15762
2026-01-20,3.874,3.901,3.589,3.689,27407767.2735
2026-01-21,3.688,3.829,3.517,3.629,21159031.95949
2026-01-22,3.629,3.743,3.568,3.593,12274837.42288
2026-01-23,3.594,3.704,3.407,3.476,14935976.15007
2026-01-24,3.476,3.55,3.442,3.471,6195769.69399
2026-01-25,3.47,3.491,3.167,3.234,11815581.50713
2026-01-26,3.235,3.399,3.23,3.34,7895779.29586
2026-01-27,3.341,3.396,3.216,3.303,11313769.84734
2026-01-28,3.303,3.311,3.183,3.21,8278718.91077
2026-01-29,3.21,3.214,3.009,3.102,11578277.45052
2026-01-30,3.102,3.12,2.926,3.007,12341034.98086
2026-01-31,3.007,3.02,2.472,2.733,21682328.18573
2026-02-01,2.733,2.777,2.559,2.623,11128016.13042
2026-02-02,2.623,2.847,2.546,2.701,17033036.95331
2026-02-03,2.7,2.773,2.547,2.644,12409630.64123
2026-02-04,2.643,2.792,2.577,2.626,11022125.4005
2026-02-05,2.627,2.649,2.203,2.242,18048830.85076
2026-02-06,2.242,2.576,2.0,2.506,20512518.41661
2026-02-07,2.508,2.564,2.394,2.496,10981809.61386
2026-02-08,2.496,2.506,2.399,2.432,7888060.47725
2026-02-09,2.432,2.473,2.337,2.424,7445140.48256
2026-02-10,2.424,2.442,2.332,2.401,5401158.05112
2026-02-11,2.401,2.417,2.282,2.337,7447348.36816
2026-02-12,2.337,2.474,2.293,2.352,8600057.37984
2026-02-13,2.352,2.414,2.281,2.397,7136333.8669
2026-02-14,2.398,2.602,2.378,2.548,9042252.31487
2026-02-15,2.548,2.557,2.36,2.415,8049671.06418
2026-02-16,2.414,2.448,2.341,2.419,5366280.3451
2026-02-17,2.42,2.437,2.342,2.381,4500349.34588
2026-02-18,2.381,2.386,2.226,2.238,5537699.22642
2026-02-19,2.238,2.26,2.135,2.18,6269324.20368
2026-02-20,2.179,2.211,2.121,2.185,7438310.96061
2026-02-21,2.186,2.283,2.152,2.199,7992683.24414
2026-02-22,2.199,2.218,2.096,2.155,6446199.26494
2026-02-23,2.156,2.157,2.014,2.087,8709174.26328
2026-02-24,2.087,2.139,2.015,2.117,6387327.2183
2026-02-25,2.118,2.591,2.104,2.432,17816894.34297
2026-02-26,2.432,2.457,2.32,2.43,9591063.2518
2026-02-27,2.43,2.737,2.408,2.491,20244034.75339
2026-02-28,2.491,2.506,2.274,2.442,12227238.26246
2026-03-01,2.442,2.547,2.34,2.368,10042202.55462
2026-03-02,2.369,2.55,2.341,2.397,9188005.13609
2026-03-03,2.397,2.476,2.34,2.464,7723265.58559
2026-03-04,2.463,2.641,2.457,2.51,14281934.69568
2026-03-05,2.51,2.587,2.468,2.512,6875552.66531
2026-03-06,2.511,2.643,2.435,2.486,8831837.28296
2026-03-07,2.487,2.501,2.43,2.448,4132617.17361
2026-03-08,2.448,2.499,2.383,2.424,5170445.73794
2026-03-09,2.424,2.529,2.416,2.454,6102834.12838
2026-03-10,2.453,2.55,2.377,2.385,6685249.27998
2026-03-11,2.385,2.949,2.354,2.683,50635291.89554
2026-03-12,2.683,2.724,2.533,2.714,14982193.70429
2026-03-13,2.714,2.74,2.596,2.609,10517424.15907
2026-03-14,2.608,2.722,2.574,2.707,8091452.85875
2026-03-15,2.707,2.717,2.644,2.672,7799758.18002
2026-03-16,2.672,2.795,2.627,2.773,13531768.49039
2026-03-17,2.773,2.805,2.68,2.685,8785871.83229
2026-03-18,2.686,2.73,2.551,2.567,8427202.06352
2026-03-19,2.567,2.582,2.455,2.494,5347266.13179
2026-03-20,2.494,2.559,2.465,2.505,5426879.078
2026-03-21,2.506,2.534,2.423,2.442,2961206.73553
2026-03-22,2.442,2.463,2.32,2.344,4835797.71338
2026-03-23,2.345,2.447,2.321,2.413,6800081.71719
2026-03-24,2.413,2.421,2.343,2.398,5090583.10687
2026-03-25,2.398,2.437,2.369,2.415,5068541.68509
2026-03-26,2.414,2.425,2.26,2.303,5492087.22586
2026-03-27,2.304,2.327,2.204,2.225,3996492.88151
2026-03-28,2.224,2.303,2.201,2.221,3301146.43869
2026-03-29,2.22,2.247,2.148,2.199,3565928.02738
2026-03-30,2.2,2.288,2.197,2.246,4112540.08583
2026-03-31,2.247,2.333,2.241,2.308,4129310.62924
2026-04-01,2.307,2.355,2.263,2.272,4409592.14938
2026-04-02,2.272,2.301,2.195,2.247,3993797.66103
2026-04-03,2.247,2.326,2.236,2.287,4121045.66941
2026-04-04,2.287,2.328,2.278,2.296,2646528.65988
2026-04-05,2.297,2.309,2.246,2.295,3494702.96238
2026-04-06,2.296,2.387,2.285,2.297,4330233.38722
2026-04-07,2.296,2.49,2.271,2.456,5685825.89225
2026-04-08,2.455,2.639,2.428,2.43,10862664.35015
2026-04-09,2.43,2.579,2.404,2.541,6051011.9854
2026-04-10,2.542,2.579,2.482,2.555,4581401.65588
2026-04-11,2.555,2.573,2.507,2.534,2508228.62866
2026-04-12,2.535,2.539,2.408,2.414,3946161.44812
2026-04-13,2.415,2.534,2.409,2.514,3431548.49106
2026-04-14,2.515,2.519,2.412,2.428,3350913.60923
2026-04-15,2.427,2.535,2.398,2.498,3897502.84238
2026-04-16,2.498,2.671,2.493,2.654,5934554.22531
2026-04-17,2.653,2.695,2.551,2.614,5574344.75426
2026-04-18,2.614,2.638,2.481,2.489,3457877.61761
2026-04-19,2.488,2.497,2.402,2.408,4315474.72431
2026-04-20,2.408,2.498,2.405,2.459,2996087.44169
2026-04-21,2.46,2.505,2.41,2.464,2706506.5346
2026-04-22,2.464,2.566,2.455,2.49,3999385.97349
2026-04-23,2.491,2.499,2.435,2.486,2509640.78436
2026-04-24,2.486,2.499,2.445,2.456,2130953.43491
2026-04-25,2.454,2.487,2.411,2.434,1771715.77557
2026-04-26,2.433,2.465,2.426,2.445,1498655.25602
2026-04-27,2.445,2.492,2.375,2.429,2767891.4231
2026-04-28,2.428,2.44,2.386,2.401,1375658.84501
2026-04-29,2.399,2.469,2.318,2.383,2558346.20834
2026-04-30,2.383,2.433,2.359,2.378,1808261.37477
2026-05-01,2.377,2.405,2.336,2.347,2534758.33479
2026-05-02,2.348,2.385,2.316,2.361,2099937.96698
2026-05-03,2.362,2.37,2.328,2.344,2471566.96633
2026-05-04,2.345,2.42,2.32,2.362,4682051.27167
2026-05-05,2.363,2.798,2.353,2.65,18664700.85202
2026-05-06,2.649,3.245,2.646,3.2,39227704.38219
2026-05-07,3.199,3.278,2.904,3.06,26968787.01885
2026-05-08,3.059,3.708,2.97,3.621,45355010.19801
2026-05-09,3.62,4.092,3.507,3.533,35708487.30129
2026-05-10,3.532,3.587,3.271,3.374,15926208.93841
2026-05-11,3.374,3.612,3.274,3.323,20010499.4366
2026-05-12,3.323,3.348,3.15,3.18,7712499.73837
2026-05-13,3.181,3.326,3.009,3.036,10261110.91009
2026-05-14,3.035,3.061,2.796,2.804,23032878.42498
2026-05-15,2.803,2.846,2.568,2.614,14571476.20336
2026-05-16,2.614,2.69,2.519,2.59,11990974.33663
2026-05-17,2.59,2.661,2.477,2.543,6762504.90021
2026-05-18,2.543,2.602,2.449,2.599,9139111.86423
2026-05-19,2.598,2.615,2.456,2.473,4290181.26101
2026-05-20,2.473,2.592,2.46,2.537,4230763.99069
2026-05-21,2.538,2.6,2.491,2.571,6572242.22161
2026-05-22,2.572,2.752,2.457,2.481,19123079.93929
2026-05-23,2.483,2.644,2.403,2.606,10172811.63221
2026-05-24,2.606,2.64,2.496,2.56,5310156.30385
2026-05-25,2.56,2.776,2.531,2.673,8540891.02024
2026-05-26,2.673,2.774,2.601,2.655,10945361.41764
2026-05-27,2.656,3.095,2.652,2.842,30297870.24238
2026-05-28,2.842,2.858,2.575,2.728,13562010.97038
2026-05-29,2.727,2.806,2.618,2.637,8830850.11722
2026-05-30,2.638,2.759,2.625,2.657,4854063.40888
2026-05-31,2.658,2.765,2.613,2.726,6906855.35503
2026-06-01,2.726,3.08,2.7,2.954,19475142.99208
2026-06-02,2.955,3.212,2.808,2.998,29981314.6566
2026-06-03,2.999,3.231,2.952,3.104,24392078.30588
2026-06-04,3.103,3.195,2.613,2.729,19144730.76187
2026-06-05,2.729,2.764,2.118,2.303,20286247.15504
2026-06-06,2.302,2.361,2.149,2.323,7416753.13963
2026-06-07,2.323,2.494,2.286,2.381,7564555.34239
2026-06-08,2.381,2.408,2.299,2.335,6051519.82296
2026-06-09,2.334,2.357,2.233,2.283,4609914.53437
2026-06-10,2.284,2.316,2.175,2.214,4562433.83467
2026-06-11,2.213,2.305,2.212,2.278,5129269.16058
2026-06-12,2.277,2.316,2.223,2.294,4692756.45476
2026-06-13,2.294,2.624,2.289,2.509,16636294.45127
2026-06-14,2.508,2.559,2.39,2.521,11091726.56923
2026-06-15,2.521,2.601,2.392,2.421,14304922.70221
2026-06-16,2.422,2.471,2.338,2.358,9044292.78347
2026-06-17,2.358,2.465,2.304,2.343,8606980.1176
2026-06-18,2.344,2.355,2.177,2.269,7511662.64099
