Date,Open,High,Low,Close,QuoteVol
2024-05-21,7.574,7.671,7.428,7.61,37493727.53372
2024-05-22,7.609,7.701,7.38,7.467,32562307.03784
2024-05-23,7.466,7.604,6.895,7.2,58338996.81951
2024-05-24,7.199,7.386,7.017,7.244,27592396.21948
2024-05-25,7.244,7.438,7.22,7.425,14775929.55812
2024-05-26,7.426,7.64,7.367,7.557,21981848.7452
2024-05-27,7.556,7.775,7.38,7.64,27354095.59829
2024-05-28,7.64,7.667,7.277,7.37,36637189.71365
2024-05-29,7.371,7.562,7.145,7.178,31004140.44929
2024-05-30,7.178,7.243,6.923,6.998,29768830.26286
2024-05-31,6.997,7.054,6.803,6.984,17240959.21724
2024-06-01,6.984,7.135,6.959,7.062,10641340.31329
2024-06-02,7.061,7.125,6.917,6.988,12739228.39396
2024-06-03,6.989,7.191,6.932,7.009,27501440.82946
2024-06-04,7.009,7.236,6.941,7.177,20510170.59585
2024-06-05,7.178,7.298,7.148,7.251,20489701.47158
2024-06-06,7.25,7.288,7.056,7.144,17531588.67298
2024-06-07,7.145,7.291,6.053,6.659,56571253.4467
2024-06-08,6.659,6.683,6.338,6.384,23479748.53344
2024-06-09,6.384,6.54,6.375,6.527,17204100.31419
2024-06-10,6.527,6.582,6.357,6.506,19083975.95825
2024-06-11,6.506,6.527,6.217,6.378,34467834.53315
2024-06-12,6.378,6.931,6.276,6.738,46892490.86663
2024-06-13,6.737,6.743,6.336,6.359,23256263.33168
2024-06-14,6.36,6.488,6.0,6.163,31653591.82174
2024-06-15,6.162,6.258,6.109,6.223,11946251.60148
2024-06-16,6.223,6.428,6.149,6.396,21562302.4453
2024-06-17,6.397,6.418,5.987,6.069,25729861.79515
2024-06-18,6.069,6.089,5.46,5.771,61632237.35168
2024-06-19,5.771,5.993,5.73,5.799,24212639.5225
2024-06-20,5.798,5.972,5.6,5.642,19440549.48807
2024-06-21,5.643,5.737,5.549,5.611,19780172.90643
2024-06-22,5.612,5.805,5.541,5.751,16717617.25044
2024-06-23,5.752,5.83,5.587,5.652,9742415.15508
2024-06-24,5.651,5.74,5.389,5.729,30581475.85042
2024-06-25,5.727,5.976,5.705,5.842,22723548.14992
2024-06-26,5.841,5.949,5.757,5.799,15700662.86179
2024-06-27,5.799,6.38,5.706,6.287,38592283.67132
2024-06-28,6.286,6.442,6.159,6.19,23741233.80466
2024-06-29,6.189,6.305,6.063,6.08,9119215.34262
2024-06-30,6.08,6.26,6.023,6.215,11252365.78312
2024-07-01,6.216,6.45,6.195,6.329,20126788.71605
2024-07-02,6.33,6.611,6.314,6.531,35357433.53704
2024-07-03,6.531,6.545,5.998,6.081,28365930.04465
2024-07-04,6.082,6.134,5.539,5.556,39090231.43867
2024-07-05,5.556,5.918,4.915,5.687,110950720.12196
2024-07-06,5.686,6.312,5.631,6.24,68471576.6633
2024-07-07,6.24,6.313,5.882,5.911,32622719.92136
2024-07-08,5.909,6.293,5.695,5.944,36815706.84295
2024-07-09,5.943,6.2,5.84,6.117,26355346.84012
2024-07-10,6.117,6.26,6.05,6.097,25185399.94519
2024-07-11,6.096,6.248,5.895,5.903,14266314.81401
2024-07-12,5.902,6.104,5.801,6.103,16061145.58148
2024-07-13,6.102,6.306,6.074,6.232,12463058.33448
2024-07-14,6.233,6.357,6.159,6.32,17678789.87336
2024-07-15,6.32,6.543,6.295,6.484,32365747.32191
2024-07-16,6.486,6.513,6.126,6.337,28926424.01309
2024-07-17,6.335,6.535,6.246,6.255,20409441.02157
2024-07-18,6.254,6.407,6.02,6.093,20942036.0067
2024-07-19,6.092,6.48,5.978,6.338,17092640.49337
2024-07-20,6.337,6.397,6.224,6.333,10890692.56024
2024-07-21,6.332,6.445,6.1,6.43,14729938.84413
2024-07-22,6.43,6.476,6.08,6.096,16189745.26295
2024-07-23,6.095,6.165,5.799,5.917,17898039.147
2024-07-24,5.917,5.997,5.654,5.748,13810419.50156
2024-07-25,5.747,5.779,5.54,5.755,16868022.73891
2024-07-26,5.755,5.891,5.726,5.867,14731225.61897
2024-07-27,5.867,5.942,5.715,5.825,12055104.50057
2024-07-28,5.825,5.844,5.67,5.718,6911612.14166
2024-07-29,5.72,5.88,5.622,5.649,14741753.65262
2024-07-30,5.65,5.726,5.481,5.519,10784712.48248
2024-07-31,5.519,5.559,5.335,5.389,14491968.14833
2024-08-01,5.389,5.422,5.026,5.34,23057405.0987
2024-08-02,5.341,5.369,5.0,5.122,18373097.53989
2024-08-03,5.123,5.209,4.854,5.045,15746333.90916
2024-08-04,5.044,5.097,4.534,4.688,23395140.70896
2024-08-05,4.688,4.726,3.59,4.2,88685187.18137
2024-08-06,4.199,4.604,4.194,4.509,24332470.64108
2024-08-07,4.509,4.641,4.403,4.579,23867799.5719
2024-08-08,4.579,4.904,4.48,4.879,22846212.93063
2024-08-09,4.879,4.924,4.73,4.783,13160460.75688
2024-08-10,4.783,4.832,4.723,4.754,5655926.59157
2024-08-11,4.753,4.829,4.466,4.495,8373101.26817
2024-08-12,4.495,4.68,4.45,4.588,9398489.06651
2024-08-13,4.587,4.65,4.398,4.547,9955998.35062
2024-08-14,4.546,4.554,4.343,4.383,10530674.74467
2024-08-15,4.383,4.481,4.227,4.277,10191897.14502
2024-08-16,4.278,4.387,4.211,4.292,8249236.79014
2024-08-17,4.293,4.384,4.275,4.369,3720796.35993
2024-08-18,4.37,4.529,4.346,4.39,9004629.63291
2024-08-19,4.391,4.504,4.344,4.481,8304032.43384
2024-08-20,4.481,4.604,4.455,4.524,9152924.2015
2024-08-21,4.524,4.749,4.492,4.663,13248802.47603
2024-08-22,4.664,4.72,4.591,4.689,14158806.492
2024-08-23,4.69,4.953,4.684,4.891,17308988.02795
2024-08-24,4.892,5.1,4.845,4.981,16263900.72207
2024-08-25,4.982,4.995,4.744,4.819,14732464.97782
2024-08-26,4.823,4.866,4.53,4.558,13664083.01295
2024-08-27,4.557,4.658,4.24,4.378,17985690.71896
2024-08-28,4.378,4.453,4.165,4.254,14541157.51819
2024-08-29,4.255,4.403,4.179,4.252,10850019.33844
2024-08-30,4.252,4.335,4.101,4.277,10540167.62173
2024-08-31,4.277,4.318,4.218,4.258,4651653.69586
2024-09-01,4.259,4.259,4.032,4.068,10468108.13323
2024-09-02,4.068,4.234,4.051,4.208,9124704.26325
2024-09-03,4.209,4.285,4.056,4.062,8557835.91155
2024-09-04,4.063,4.197,3.868,4.111,17306441.51132
2024-09-05,4.111,4.127,3.973,4.021,7705627.49877
2024-09-06,4.022,4.096,3.818,3.959,15761203.88402
2024-09-07,3.96,4.133,3.935,4.079,6840358.24733
2024-09-08,4.08,4.208,4.059,4.161,6229901.43706
2024-09-09,4.162,4.341,4.111,4.286,11804326.7307
2024-09-10,4.286,4.289,4.197,4.251,7839080.53131
2024-09-11,4.25,4.257,4.058,4.191,12240158.54185
2024-09-12,4.192,4.3,4.189,4.294,9352024.26962
2024-09-13,4.294,4.472,4.27,4.42,14194643.53504
2024-09-14,4.42,4.445,4.344,4.437,8172515.08683
2024-09-15,4.437,4.558,4.355,4.393,13096611.08845
2024-09-16,4.393,4.393,4.148,4.196,13423563.17722
2024-09-17,4.195,4.288,4.127,4.157,13932318.9294
2024-09-18,4.158,4.178,3.973,4.176,19623240.25152
2024-09-19,4.177,4.352,4.177,4.255,19817235.20155
2024-09-20,4.255,4.404,4.19,4.34,19590156.37523
2024-09-21,4.339,4.477,4.282,4.462,10802753.21114
2024-09-22,4.46,4.483,4.234,4.311,10500125.54048
2024-09-23,4.31,4.462,4.233,4.458,15572255.46289
2024-09-24,4.458,4.684,4.401,4.635,21852476.87401
2024-09-25,4.636,4.773,4.59,4.637,18568345.42913
2024-09-26,4.637,4.878,4.564,4.814,18144226.1778
2024-09-27,4.814,4.964,4.809,4.882,21054523.50476
2024-09-28,4.883,4.93,4.746,4.794,11323964.67363
2024-09-29,4.794,4.858,4.682,4.767,10921605.08779
2024-09-30,4.767,4.771,4.399,4.432,19804776.77364
2024-10-01,4.432,4.563,4.051,4.154,36807460.52113
2024-10-02,4.154,4.27,4.004,4.102,20216542.77875
2024-10-03,4.102,4.173,3.989,4.129,19828943.46369
2024-10-04,4.129,4.212,4.106,4.194,12597674.72679
2024-10-05,4.194,4.234,4.075,4.139,7436986.80122
2024-10-06,4.139,4.195,4.097,4.191,6557940.2341
2024-10-07,4.19,4.272,4.126,4.131,15901823.96343
2024-10-08,4.13,4.184,4.045,4.104,13334540.83259
2024-10-09,4.105,4.15,3.951,4.024,12500131.61043
2024-10-10,4.024,4.077,3.962,4.073,10043643.48152
2024-10-11,4.073,4.196,4.053,4.171,9718414.52857
2024-10-12,4.172,4.263,4.152,4.205,9746467.49333
2024-10-13,4.205,4.216,4.086,4.162,8160338.93552
2024-10-14,4.163,4.4,4.134,4.378,17620355.12387
2024-10-15,4.379,4.535,4.291,4.406,29005689.94078
2024-10-16,4.407,4.411,4.287,4.314,13725747.52256
2024-10-17,4.313,4.35,4.146,4.193,11458108.72244
2024-10-18,4.193,4.312,4.173,4.31,12196185.43876
2024-10-19,4.311,4.483,4.31,4.432,14794341.83771
2024-10-20,4.433,4.594,4.357,4.579,15115842.37493
2024-10-21,4.578,4.615,4.334,4.377,16181954.56423
2024-10-22,4.378,4.437,4.271,4.322,13438975.13422
2024-10-23,4.324,4.332,4.104,4.21,13199935.21505
2024-10-24,4.21,4.26,4.143,4.206,13684651.05359
2024-10-25,4.206,4.22,3.848,3.996,22558947.81695
2024-10-26,3.996,4.061,3.943,4.035,13979888.11519
2024-10-27,4.036,4.136,4.007,4.128,11318280.25932
2024-10-28,4.129,4.226,4.004,4.132,20860299.66655
2024-10-29,4.133,4.251,4.119,4.193,22741558.62705
2024-10-30,4.193,4.218,4.119,4.191,17948702.42749
2024-10-31,4.192,4.215,3.901,3.959,27165478.93525
2024-11-01,3.959,3.996,3.845,3.908,21935907.11889
2024-11-02,3.908,3.949,3.823,3.908,12913749.35063
2024-11-03,3.908,3.931,3.665,3.784,22855062.20248
2024-11-04,3.786,3.839,3.679,3.752,12649174.8278
2024-11-05,3.751,3.919,3.746,3.855,12897521.64149
2024-11-06,3.856,4.13,3.855,4.111,38095046.77657
2024-11-07,4.111,4.199,4.045,4.163,29214285.34685
2024-11-08,4.164,4.392,4.116,4.325,49101904.78451
2024-11-09,4.324,4.641,4.262,4.63,37456696.224
2024-11-10,4.632,5.478,4.582,5.241,181616069.23113
2024-11-11,5.242,5.786,4.972,5.71,113557477.69406
2024-11-12,5.71,5.839,5.116,5.308,146369187.21862
2024-11-13,5.309,5.429,4.908,5.073,104152396.02957
2024-11-14,5.072,5.216,4.686,4.775,65075478.51789
2024-11-15,4.777,5.174,4.704,5.161,50852669.1984
2024-11-16,5.16,5.803,5.132,5.787,96363431.62348
2024-11-17,5.786,6.147,5.304,5.424,104089789.93016
2024-11-18,5.425,6.1,5.392,6.008,93810676.61151
2024-11-19,6.008,6.044,5.659,5.805,52790110.77118
2024-11-20,5.805,6.08,5.532,5.724,80475104.06708
2024-11-21,5.724,5.968,5.473,5.93,78622761.50223
2024-11-22,5.932,6.687,5.878,6.63,131792163.51566
2024-11-23,6.631,9.432,6.585,8.515,488516161.67068
2024-11-24,8.515,10.5,8.042,8.825,506362282.56499
2024-11-25,8.824,9.359,8.11,8.232,206296589.02029
2024-11-26,8.231,8.468,7.55,8.065,162383626.05441
2024-11-27,8.065,8.568,7.842,8.456,132066307.22486
2024-11-28,8.457,8.752,8.002,8.615,103040894.0909
2024-11-29,8.615,9.076,8.44,9.026,142901889.34631
2024-11-30,9.027,9.224,8.604,8.945,161161814.30831
2024-12-01,8.945,9.388,8.696,9.289,132985400.07623
2024-12-02,9.291,10.198,8.455,10.011,284454249.73618
2024-12-03,10.011,10.39,9.055,9.78,297014296.23261
2024-12-04,9.781,11.649,9.663,10.512,432800595.52399
2024-12-05,10.513,11.233,9.895,10.369,272195831.75093
2024-12-06,10.37,10.887,10.011,10.673,176878636.17761
2024-12-07,10.673,10.928,10.306,10.592,123318112.20788
2024-12-08,10.592,10.8,10.1,10.392,103388097.89147
2024-12-09,10.393,10.397,7.5,8.468,276485826.55016
2024-12-10,8.468,8.718,7.59,8.395,195806667.14147
2024-12-11,8.394,9.269,8.023,8.993,145343557.87661
2024-12-12,8.993,9.669,8.911,9.061,166091704.84427
2024-12-13,9.062,9.234,8.772,9.089,101303527.0873
2024-12-14,9.088,9.212,8.347,8.551,92005179.2644
2024-12-15,8.553,9.264,8.367,9.028,107736046.88319
2024-12-16,9.028,9.204,8.587,8.756,104792203.54741
2024-12-17,8.756,8.972,8.379,8.487,84365735.46092
2024-12-18,8.49,8.545,7.563,7.679,115825808.859
2024-12-19,7.679,7.802,6.76,6.941,161165199.42366
2024-12-20,6.942,7.36,6.01,7.29,154686227.04389
2024-12-21,7.291,7.802,6.836,6.973,90177708.3012
2024-12-22,6.976,7.27,6.682,6.842,61095904.75564
2024-12-23,6.844,7.572,6.654,7.385,73711723.82206
2024-12-24,7.384,7.64,7.154,7.552,58863793.85665
2024-12-25,7.551,7.678,7.353,7.502,39701438.66863
2024-12-26,7.502,7.592,6.881,6.932,42281673.81255
2024-12-27,6.933,7.312,6.815,6.91,44442597.7932
2024-12-28,6.912,7.184,6.792,7.113,29358460.19204
2024-12-29,7.114,7.152,6.81,6.865,25317807.49957
2024-12-30,6.867,7.109,6.537,6.704,45867526.05747
2024-12-31,6.706,6.929,6.565,6.643,28683741.656
2025-01-01,6.642,7.141,6.52,7.051,33243559.05772
2025-01-02,7.052,7.36,7.051,7.177,40879123.76941
2025-01-03,7.179,8.044,7.135,7.754,83477905.04738
2025-01-04,7.753,7.882,7.604,7.677,41742764.45914
2025-01-05,7.678,7.735,7.46,7.671,29389920.34466
2025-01-06,7.672,7.988,7.54,7.768,54984695.00266
2025-01-07,7.77,7.888,7.006,7.014,89383885.11418
2025-01-08,7.013,7.136,6.421,6.76,82605839.7277
2025-01-09,6.759,6.847,6.454,6.559,48101824.44933
2025-01-10,6.558,6.81,6.482,6.732,44240403.61073
2025-01-11,6.731,6.878,6.582,6.742,20826689.69448
2025-01-12,6.741,6.817,6.542,6.632,15016059.50107
2025-01-13,6.632,6.808,6.0,6.396,64239204.83461
2025-01-14,6.397,6.69,6.367,6.665,33667612.12478
2025-01-15,6.668,7.196,6.558,7.165,63109151.99765
2025-01-16,7.166,7.393,6.847,7.15,77050710.06064
2025-01-17,7.154,7.6,7.152,7.503,59318992.42498
2025-01-18,7.504,7.589,6.839,7.043,60425364.34095
2025-01-19,7.043,7.237,6.11,6.247,122447118.41131
2025-01-20,6.246,7.109,6.054,6.381,142145417.23696
2025-01-21,6.381,6.845,6.155,6.622,53606715.74173
2025-01-22,6.623,6.696,6.412,6.447,30697513.9116
2025-01-23,6.447,6.503,6.191,6.351,44105927.12862
2025-01-24,6.351,6.546,6.203,6.32,29663019.71726
2025-01-25,6.319,6.41,6.246,6.323,21638569.56774
2025-01-26,6.323,6.47,6.166,6.177,24056036.93107
2025-01-27,6.176,6.212,5.485,5.953,75005877.7112
2025-01-28,5.953,6.037,5.6,5.649,29604653.84519
2025-01-29,5.648,5.881,5.544,5.768,34660578.88806
2025-01-30,5.767,6.257,5.722,6.125,32264526.71484
2025-01-31,6.125,6.499,6.029,6.321,54551317.92092
2025-02-01,6.322,6.492,5.861,5.905,43729791.24776
2025-02-02,5.906,6.048,4.863,5.153,94054582.95351
2025-02-03,5.155,5.28,3.78,5.176,202947672.5342
2025-02-04,5.177,5.229,4.581,4.742,77585820.91313
2025-02-05,4.743,4.865,4.628,4.689,31817396.22512
2025-02-06,4.689,4.838,4.441,4.49,30663679.50018
2025-02-07,4.49,4.938,4.459,4.593,46069424.52144
2025-02-08,4.594,4.765,4.499,4.745,21408624.47075
2025-02-09,4.745,4.878,4.511,4.762,33382952.55632
2025-02-10,4.763,4.92,4.608,4.845,33963107.56035
2025-02-11,4.846,5.21,4.749,4.809,48092494.39658
2025-02-12,4.809,5.332,4.752,5.227,76387644.97893
2025-02-13,5.228,5.277,5.067,5.131,32892476.25896
2025-02-14,5.132,5.378,5.1,5.17,34458402.38985
2025-02-15,5.17,5.22,4.976,5.022,21309634.37438
2025-02-16,5.022,5.047,4.826,4.88,18041643.15161
2025-02-17,4.88,5.07,4.776,4.89,29747663.84043
2025-02-18,4.89,4.918,4.56,4.769,35401333.72014
2025-02-19,4.77,4.908,4.699,4.886,22463306.77473
2025-02-20,4.886,5.069,4.881,5.047,30896537.28438
2025-02-21,5.047,5.339,4.952,5.061,59144646.00061
2025-02-22,5.062,5.216,5.025,5.043,29810432.46009
2025-02-23,5.043,5.135,4.905,4.953,18479372.25974
2025-02-24,4.953,4.981,4.336,4.416,45790466.25867
2025-02-25,4.416,4.758,4.138,4.64,84262017.17944
2025-02-26,4.64,4.931,4.591,4.754,58110608.18479
2025-02-27,4.755,5.183,4.714,4.934,66072774.30909
2025-02-28,4.934,4.935,4.454,4.712,69431164.52674
2025-03-01,4.713,4.819,4.525,4.664,29319655.79143
2025-03-02,4.663,5.23,4.568,5.205,71023839.18815
2025-03-03,5.205,5.25,4.435,4.473,70039849.52499
2025-03-04,4.474,4.515,4.017,4.33,69736115.41545
2025-03-05,4.33,4.549,4.278,4.526,33242894.90277
2025-03-06,4.525,4.664,4.343,4.431,32228062.56605
2025-03-07,4.431,4.677,4.213,4.413,55005773.6129
2025-03-08,4.412,4.446,4.26,4.289,18123616.9715
2025-03-09,4.289,4.353,3.978,4.019,35586918.80742
2025-03-10,4.019,4.285,3.775,3.868,45402780.00654
2025-03-11,3.87,4.123,3.65,4.042,43769628.43574
2025-03-12,4.044,4.097,3.847,3.968,37514123.4441
2025-03-13,3.968,4.109,3.826,3.981,29891231.34995
2025-03-14,3.98,4.228,3.969,4.187,31249570.66996
2025-03-15,4.187,4.429,4.186,4.349,19892249.77856
2025-03-16,4.35,4.366,4.183,4.298,20839179.10875
2025-03-17,4.298,4.468,4.298,4.37,21822005.2642
2025-03-18,4.372,4.487,4.232,4.45,21364537.492
2025-03-19,4.45,4.596,4.438,4.538,33867600.18981
2025-03-20,4.538,4.567,4.327,4.399,19766437.71043
2025-03-21,4.4,4.586,4.378,4.499,25824060.86648
2025-03-22,4.5,4.547,4.415,4.446,14884753.97717
2025-03-23,4.446,4.518,4.4,4.502,11938772.51575
2025-03-24,4.503,4.773,4.469,4.62,27545851.99246
2025-03-25,4.62,4.721,4.582,4.637,17997907.50254
2025-03-26,4.637,4.767,4.596,4.694,26385206.37269
2025-03-27,4.695,4.759,4.495,4.625,26282376.30249
2025-03-28,4.623,4.646,4.242,4.282,24664573.42327
2025-03-29,4.282,4.304,3.996,4.05,18416274.9407
2025-03-30,4.05,4.173,3.985,4.042,13489067.99243
2025-03-31,4.043,4.093,3.949,4.02,18612600.45437
2025-04-01,4.021,4.282,4.015,4.171,18446448.51082
2025-04-02,4.171,4.24,3.911,3.965,28697020.10393
2025-04-03,3.965,4.111,3.845,4.059,20124962.32355
2025-04-04,4.06,4.131,3.946,4.035,19400131.17652
2025-04-05,4.034,4.069,3.897,3.956,8312692.42919
2025-04-06,3.955,3.976,3.601,3.683,22780191.53283
2025-04-07,3.685,3.735,3.282,3.593,53106083.73806
2025-04-08,3.592,3.706,3.342,3.378,19214035.31453
2025-04-09,3.377,3.753,3.25,3.643,38644970.63227
2025-04-10,3.643,3.65,3.389,3.463,25713225.08489
2025-04-11,3.462,3.599,3.45,3.557,18210104.07846
2025-04-12,3.558,3.756,3.525,3.713,16213880.21817
2025-04-13,3.713,3.816,3.615,3.668,24512218.15014
2025-04-14,3.669,3.798,3.633,3.677,19399479.06089
2025-04-15,3.676,3.735,3.516,3.519,17067918.11525
2025-04-16,3.519,3.619,3.469,3.557,15156297.33255
2025-04-17,3.557,3.698,3.54,3.634,13306605.40582
2025-04-18,3.636,3.748,3.613,3.675,8349845.00944
2025-04-19,3.675,3.892,3.645,3.88,11258754.33272
2025-04-20,3.88,3.952,3.787,3.878,15032456.82721
2025-04-21,3.879,3.982,3.771,3.78,18310416.41735
2025-04-22,3.78,4.04,3.689,4.007,29130025.8996
2025-04-23,4.008,4.198,3.999,4.093,32163360.06342
2025-04-24,4.093,4.286,3.929,4.269,27028911.05917
2025-04-25,4.268,4.374,4.215,4.254,28631883.35244
2025-04-26,4.254,4.362,4.201,4.263,19398530.3994
2025-04-27,4.264,4.291,4.056,4.09,23934326.15395
2025-04-28,4.09,4.267,4.009,4.242,24277650.26853
2025-04-29,4.242,4.33,4.101,4.147,16492193.97532
2025-04-30,4.146,4.175,4.026,4.065,17225903.43127
2025-05-01,4.066,4.224,4.064,4.177,16310211.5887
2025-05-02,4.177,4.287,4.126,4.161,13584720.47159
2025-05-03,4.161,4.172,4.012,4.028,9770735.75926
2025-05-04,4.028,4.051,3.894,3.92,16832510.33527
2025-05-05,3.919,4.022,3.884,3.918,15583547.87631
2025-05-06,3.918,3.977,3.823,3.971,16647357.33486
2025-05-07,3.972,4.007,3.88,3.969,10722428.10713
2025-05-08,3.968,4.494,3.966,4.456,37857544.83749
2025-05-09,4.455,4.863,4.434,4.799,54075725.50422
2025-05-10,4.799,5.323,4.797,5.309,59975887.70994
2025-05-11,5.309,5.362,4.954,5.097,41321350.97102
2025-05-12,5.097,5.4,4.89,5.068,51272954.62515
2025-05-13,5.069,5.273,4.823,5.195,33947513.86252
2025-05-14,5.194,5.267,4.947,4.98,26933285.50359
2025-05-15,4.981,5.028,4.679,4.779,36075159.04859
2025-05-16,4.778,4.956,4.711,4.755,21419277.14438
2025-05-17,4.755,4.768,4.557,4.612,17716336.13431
2025-05-18,4.613,4.921,4.508,4.793,22382505.92091
2025-05-19,4.794,4.821,4.412,4.596,25288508.28723
2025-05-20,4.597,4.727,4.519,4.677,19064153.19373
2025-05-21,4.677,4.877,4.612,4.74,30074951.66896
2025-05-22,4.741,4.977,4.732,4.948,24070590.66579
2025-05-23,4.948,5.12,4.531,4.561,49463918.76731
2025-05-24,4.562,4.633,4.511,4.545,14183295.70758
2025-05-25,4.546,4.564,4.35,4.523,17574502.99951
2025-05-26,4.523,4.617,4.426,4.468,17172749.48579
2025-05-27,4.468,4.614,4.373,4.535,17567270.89795
2025-05-28,4.536,4.661,4.419,4.587,19466976.74673
2025-05-29,4.588,4.682,4.33,4.332,21822337.54306
2025-05-30,4.333,4.358,4.008,4.049,35385205.26849
2025-05-31,4.049,4.121,3.895,4.076,21774544.9834
2025-06-01,4.077,4.102,3.971,4.066,10339304.6365
2025-06-02,4.066,4.171,3.952,4.148,14548595.17963
2025-06-03,4.149,4.223,4.097,4.137,15293548.21726
2025-06-04,4.137,4.214,3.985,4.006,20666912.36441
2025-06-05,4.006,4.078,3.742,3.814,26049696.81582
2025-06-06,3.814,3.992,3.802,3.884,13806599.21622
2025-06-07,3.886,4.058,3.868,4.031,9105229.27172
2025-06-08,4.031,4.112,3.977,4.025,11047026.10726
2025-06-09,4.026,4.162,3.963,4.151,18745020.62485
2025-06-10,4.152,4.317,4.097,4.294,28115017.89895
2025-06-11,4.295,4.346,4.146,4.189,22710210.94322
2025-06-12,4.188,4.204,3.907,3.919,24319792.4322
2025-06-13,3.919,3.919,3.664,3.838,34520828.85073
2025-06-14,3.838,3.846,3.716,3.781,11099648.82719
2025-06-15,3.782,3.834,3.735,3.821,6722221.63703
2025-06-16,3.821,3.991,3.786,3.847,15689055.96405
2025-06-17,3.846,3.897,3.663,3.719,19358889.35551
2025-06-18,3.719,3.786,3.572,3.622,23022607.40297
2025-06-19,3.622,3.657,3.496,3.548,22613412.42896
2025-06-20,3.547,3.577,3.33,3.437,26776699.46793
2025-06-21,3.437,3.508,3.209,3.324,19991562.12894
2025-06-22,3.325,3.363,3.007,3.153,34950831.97557
2025-06-23,3.153,3.421,3.111,3.416,28957754.83726
2025-06-24,3.416,3.525,3.385,3.439,16125431.26595
2025-06-25,3.438,3.465,3.341,3.352,13255574.27421
2025-06-26,3.352,3.433,3.271,3.299,13292768.83147
2025-06-27,3.299,3.394,3.274,3.359,13169767.74878
2025-06-28,3.36,3.426,3.33,3.407,6302639.11863
2025-06-29,3.408,3.582,3.379,3.541,9697718.23224
2025-06-30,3.542,3.56,3.352,3.397,12629243.19344
2025-07-01,3.397,3.42,3.256,3.281,11444382.01102
2025-07-02,3.28,3.625,3.241,3.545,24139240.06007
2025-07-03,3.545,3.665,3.499,3.539,20503938.84525
2025-07-04,3.539,3.561,3.313,3.358,19296990.85477
2025-07-05,3.358,3.39,3.308,3.356,7505825.11236
2025-07-06,3.356,3.448,3.328,3.395,12766488.87439
2025-07-07,3.395,3.437,3.323,3.369,9657326.46942
2025-07-08,3.369,3.477,3.327,3.448,10985328.82606
2025-07-09,3.448,3.659,3.417,3.62,20033638.8888
2025-07-10,3.62,3.893,3.59,3.881,28609600.80969
2025-07-11,3.882,4.11,3.81,3.907,45962147.02786
2025-07-12,3.906,4.065,3.796,3.891,25021045.315
2025-07-13,3.891,4.067,3.876,3.984,17892609.2423
2025-07-14,3.986,4.196,3.901,3.95,32264833.75923
2025-07-15,3.951,4.099,3.8,4.083,29510105.33594
2025-07-16,4.082,4.269,4.011,4.156,35839806.31703
2025-07-17,4.156,4.303,4.065,4.26,43039587.30608
2025-07-18,4.26,4.624,4.137,4.227,67393393.30254
2025-07-19,4.228,4.454,4.133,4.409,22874486.92156
2025-07-20,4.41,4.587,4.348,4.48,37793000.5639
2025-07-21,4.48,4.673,4.395,4.499,49310542.76691
2025-07-22,4.499,4.554,4.279,4.549,54514970.7609
2025-07-23,4.551,4.551,4.0,4.113,55390093.89308
2025-07-24,4.114,4.202,3.894,4.0,52381996.71861
2025-07-25,4.001,4.1,3.863,4.088,31976924.81537
2025-07-26,4.088,4.195,4.069,4.124,15678966.72598
2025-07-27,4.124,4.25,4.113,4.24,16126702.51378
2025-07-28,4.239,4.309,3.93,3.965,33792995.75917
2025-07-29,3.965,4.084,3.82,3.905,32333456.48814
2025-07-30,3.905,3.921,3.626,3.805,36095185.38337
2025-07-31,3.807,3.921,3.665,3.682,26455597.74108
2025-08-01,3.682,3.723,3.446,3.547,44472432.89466
2025-08-02,3.547,3.631,3.427,3.509,25896662.91093
2025-08-03,3.508,3.627,3.459,3.602,15275850.36657
2025-08-04,3.603,3.757,3.597,3.72,19290056.63199
2025-08-05,3.72,3.725,3.538,3.621,17682222.23238
2025-08-06,3.62,3.696,3.553,3.673,15153214.57952
2025-08-07,3.673,3.872,3.644,3.867,25973731.50297
2025-08-08,3.867,3.998,3.809,3.979,36329101.21864
2025-08-09,3.98,4.167,3.971,4.138,25895494.90321
2025-08-10,4.138,4.181,3.965,4.046,27212363.98226
2025-08-11,4.047,4.158,3.817,3.854,33177944.99946
2025-08-12,3.854,4.234,3.837,4.157,39143160.41018
2025-08-13,4.157,4.317,4.097,4.276,43505871.06847
2025-08-14,4.277,4.371,3.903,3.986,65016568.95878
2025-08-15,3.985,4.103,3.812,3.896,40844664.0574
2025-08-16,3.895,3.997,3.89,3.966,13084078.1054
2025-08-17,3.965,4.193,3.923,4.051,24679510.52889
2025-08-18,4.052,4.062,3.83,3.914,36692292.5988
2025-08-19,3.915,3.96,3.712,3.719,27864098.11167
2025-08-20,3.72,3.905,3.697,3.884,24573450.0581
2025-08-21,3.884,3.923,3.773,3.797,13897962.24031
2025-08-22,3.797,4.207,3.69,4.18,52076538.47588
2025-08-23,4.181,4.265,4.026,4.228,31717391.32469
2025-08-24,4.228,4.283,4.013,4.11,43345343.78938
2025-08-25,4.11,4.146,3.689,3.734,49726231.32406
2025-08-26,3.733,3.923,3.708,3.887,22404310.33555
2025-08-27,3.887,3.934,3.824,3.837,22671762.60744
2025-08-28,3.837,4.021,3.807,3.981,37247163.19965
2025-08-29,3.98,4.002,3.724,3.774,44449728.05551
