Date,Open,High,Low,Close,QuoteVol
2021-09-17,185.2,190.5,177.5,180.0,103829576.8488
2021-09-18,180.0,185.8,177.9,181.4,67815916.0014
2021-09-19,181.3,181.7,172.5,175.6,64752004.4224
2021-09-20,175.6,176.0,153.3,157.2,210410849.2483622
2021-09-21,157.2,162.3,144.7,148.5,153601638.9977284
2021-09-22,148.6,161.8,145.3,161.4,127922221.5472
2021-09-23,161.4,165.0,157.1,163.9,90086135.1178
2021-09-24,163.9,166.6,141.6,152.1,186237491.0319295
2021-09-25,152.0,155.9,148.8,151.0,94774250.5753
2021-09-26,150.9,153.4,141.9,150.7,124574377.2929
2021-09-27,150.7,154.9,144.8,145.0,69894991.7023
2021-09-28,145.0,149.0,140.0,140.6,80089909.9230395
2021-09-29,140.5,150.4,139.7,144.7,73600932.012
2021-09-30,144.8,154.5,143.9,153.3,76383184.6256
2021-10-01,153.2,168.1,151.1,166.2,113134956.7649
2021-10-02,166.1,172.8,164.4,168.9,72335144.5985
2021-10-03,168.9,175.0,165.7,170.5,74333713.9009
2021-10-04,170.5,170.9,161.3,167.5,97383586.2245
2021-10-05,167.5,175.4,166.6,173.8,106632729.7082
2021-10-06,173.7,183.0,163.8,178.5,170174412.5194
2021-10-07,178.5,187.0,173.4,178.6,156304829.0457
2021-10-08,178.6,183.4,174.4,175.9,125125424.6659
2021-10-09,175.9,182.9,174.4,179.9,80065420.2238
2021-10-10,179.9,184.0,174.0,174.8,100526588.5123
2021-10-11,174.8,185.4,172.0,179.1,122327312.9136
2021-10-12,179.2,179.2,166.3,172.6,121699473.5302
2021-10-13,172.6,179.7,167.6,177.6,114214446.173
2021-10-14,177.7,186.7,176.9,181.3,135168993.4822
2021-10-15,181.3,193.0,176.4,189.6,211824402.5954
2021-10-16,189.7,192.6,185.0,186.0,108844697.3458
2021-10-17,186.0,188.1,176.4,183.7,87262505.3058
2021-10-18,183.8,187.6,178.5,185.6,108947835.1919
2021-10-19,185.5,191.6,183.1,188.8,112333891.5991
2021-10-20,188.8,209.4,185.6,207.3,222585184.1791606
2021-10-21,207.4,214.7,195.2,196.8,231341654.3586
2021-10-22,196.8,201.5,187.9,191.0,143275061.182
2021-10-23,191.0,198.0,188.7,196.3,80163188.7776
2021-10-24,196.3,199.9,185.2,190.4,109098359.2349
2021-10-25,190.4,197.4,189.6,195.5,84716413.2221
2021-10-26,195.5,199.4,190.3,197.6,111116683.286
2021-10-27,197.5,205.0,171.1,179.3,259457762.2993
2021-10-28,179.2,194.5,177.6,189.8,134606102.6475
2021-10-29,189.8,198.7,188.1,196.7,112307310.5774
2021-10-30,196.7,197.3,186.6,190.2,79709873.3519
2021-10-31,190.2,195.2,186.7,191.9,98184786.2762
2021-11-01,191.9,201.2,187.8,197.6,127154969.2596
2021-11-02,197.6,204.9,195.1,200.9,117904274.5188
2021-11-03,200.9,209.3,197.4,207.3,171071614.8041
2021-11-04,207.3,207.3,196.1,202.6,119417154.6377
2021-11-05,202.6,203.3,196.7,198.9,90965420.0931
2021-11-06,198.9,201.1,191.0,197.6,82377992.1963
2021-11-07,197.6,202.1,196.9,202.0,70064882.6889
2021-11-08,202.1,229.7,202.0,229.0,299667456.992
2021-11-09,229.0,274.6,226.5,262.0,830585795.1065485
2021-11-10,262.0,295.7,251.6,260.4,1027166414.2170991
2021-11-11,260.3,274.2,250.5,262.3,436992713.8862
2021-11-12,262.2,282.7,243.7,251.2,636618307.4809
2021-11-13,251.1,264.2,245.2,257.7,295930996.2662
2021-11-14,257.7,279.7,248.4,279.3,356511979.1264
2021-11-15,279.3,281.5,259.0,263.0,312897146.7494
2021-11-16,263.0,263.3,222.5,230.2,575835892.2584
2021-11-17,230.4,235.4,217.6,229.6,324060464.2185
2021-11-18,229.6,232.4,199.4,204.2,362559775.049
2021-11-19,204.1,221.3,199.5,217.9,219957203.1715
2021-11-20,217.9,227.8,212.4,226.8,186040012.5484
2021-11-21,226.8,230.8,219.6,221.1,156766613.2712
2021-11-22,221.2,221.7,205.2,209.1,184972331.9398
2021-11-23,209.1,218.8,205.1,216.2,149838005.8464
2021-11-24,216.2,217.7,205.9,212.2,123647612.4483
2021-11-25,212.2,229.8,210.7,222.9,197840663.6525
2021-11-26,223.0,224.9,190.0,195.7,307420496.6228
2021-11-27,195.7,201.0,190.6,195.1,103233598.0005
2021-11-28,195.0,199.9,182.0,199.5,137946609.3333
2021-11-29,199.5,209.5,194.9,205.5,163787693.9557
2021-11-30,205.5,219.9,197.4,207.8,215010598.694
2021-12-01,207.8,217.8,205.1,208.8,142795136.8794
2021-12-02,208.7,210.1,199.9,203.5,114943226.9878
2021-12-03,203.5,208.1,179.3,188.0,161401372.4958
2021-12-04,188.0,189.3,129.3,162.7,430175287.1757642
2021-12-05,162.7,165.0,148.0,156.3,168034594.2961
2021-12-06,156.3,164.5,141.3,161.3,164472107.1477
2021-12-07,161.3,165.8,158.2,161.8,108575445.0966
2021-12-08,161.8,170.3,155.8,165.1,145257241.2209
2021-12-09,165.2,167.1,151.1,151.3,102345205.1354
2021-12-10,151.4,159.8,147.5,148.3,107815013.6248
2021-12-11,148.4,159.5,145.7,158.0,86140097.8902
2021-12-12,158.0,162.9,153.2,159.0,60315415.8381
2021-12-13,158.9,159.9,142.7,144.6,94940352.5681
2021-12-14,144.6,151.9,142.9,150.4,75616666.3361
2021-12-15,150.3,155.0,141.7,153.6,91447343.3403
2021-12-16,153.5,156.7,148.5,148.9,66670043.8163
2021-12-17,148.9,150.3,141.2,144.1,69220576.7976
2021-12-18,144.1,150.3,142.8,148.6,44331088.4219
2021-12-19,148.6,161.1,147.6,153.2,114153907.2822
2021-12-20,153.2,157.4,145.2,152.6,83033544.9229
2021-12-21,152.7,156.4,149.1,154.7,57592242.2859
2021-12-22,154.8,160.2,152.9,155.4,64939175.3963
2021-12-23,155.4,165.2,153.0,163.6,82928184.3903
2021-12-24,163.6,166.8,160.1,161.2,67263215.4317
2021-12-25,161.2,163.6,157.3,157.8,73267865.9072
2021-12-26,157.8,158.4,152.6,155.7,137926395.7056
2021-12-27,155.8,161.3,154.4,155.9,73388919.5877
2021-12-28,155.9,156.0,144.5,145.7,102064945.0072
2021-12-29,145.6,151.0,143.9,145.5,65838630.9247
2021-12-30,145.5,150.0,142.7,148.0,46772529.0142
2021-12-31,147.9,152.7,143.7,146.3,51199866.6548
2022-01-01,146.2,151.0,146.1,150.8,33479057.5221
2022-01-02,150.8,153.4,147.8,151.2,34351559.7419
2022-01-03,151.1,151.2,146.0,148.5,43407161.3608
2022-01-04,148.4,151.7,145.2,146.5,49331426.6989
2022-01-05,146.5,150.0,129.8,135.4,85762767.2411
2022-01-06,135.3,138.1,132.4,135.9,71938065.6187
2022-01-07,135.9,136.5,125.9,131.4,96720732.5891626
2022-01-08,131.4,134.8,124.8,129.4,58767538.4008487
2022-01-09,129.4,132.6,127.7,130.9,41975958.0877
2022-01-10,130.8,131.5,120.7,126.5,78374235.1079836
2022-01-11,126.6,133.5,125.7,131.6,51358756.3249
2022-01-12,131.6,142.3,130.8,141.9,52843604.3844
2022-01-13,142.0,142.4,134.6,136.7,63884795.9332
2022-01-14,136.7,146.7,135.8,144.7,83337246.4487
2022-01-15,144.7,150.7,144.0,147.7,68234093.5595
2022-01-16,147.6,149.0,143.2,146.4,47287761.5219
2022-01-17,146.4,153.9,144.1,151.2,120962062.7796
2022-01-18,151.1,153.4,138.6,141.5,87107198.8397
2022-01-19,141.4,143.0,133.2,136.2,59855431.9064
2022-01-20,136.2,142.9,128.8,129.7,55766928.6231
2022-01-21,129.6,131.1,109.8,114.5,123808200.9253654
2022-01-22,114.5,117.0,96.3,108.4,144289988.675799
2022-01-23,108.4,112.8,105.6,112.3,63983936.7643
2022-01-24,112.3,112.3,97.5,109.5,113950869.2282
2022-01-25,109.6,109.9,105.1,107.8,63516664.0674
2022-01-26,107.9,116.5,104.6,106.9,85331363.8692
2022-01-27,107.0,110.0,102.8,106.9,60013921.5619
2022-01-28,106.8,110.0,105.2,109.4,49790123.0935
2022-01-29,109.5,112.4,107.5,110.8,37997380.4202
2022-01-30,110.9,112.2,107.0,108.6,30340456.354
2022-01-31,108.5,111.3,104.3,109.5,48109443.4869
2022-02-01,109.4,116.9,108.2,115.0,66796954.7952
2022-02-02,115.1,116.0,107.3,108.3,57495574.7136
2022-02-03,108.3,111.1,105.4,111.0,41132466.1185
2022-02-04,110.9,121.5,108.7,121.3,74351265.4302
2022-02-05,121.3,123.8,118.8,121.7,53774959.8168
2022-02-06,121.8,128.0,120.5,127.6,51542305.8607
2022-02-07,127.5,139.9,125.0,137.4,92105249.6786
2022-02-08,137.4,142.9,130.4,133.7,132891819.2365
2022-02-09,133.6,141.0,132.0,140.1,84741693.6644
2022-02-10,140.0,143.8,134.0,134.6,100340243.7827
2022-02-11,134.5,134.8,124.8,125.6,70466834.063
2022-02-12,125.6,127.6,120.8,126.7,40919324.5828
2022-02-13,126.7,128.9,123.5,125.6,33078037.6212
2022-02-14,125.6,127.0,121.4,124.6,38694309.5128
2022-02-15,124.6,132.6,123.9,131.5,48211845.5129
2022-02-16,131.6,131.8,125.4,127.7,41742888.5302
2022-02-17,127.8,129.0,114.8,116.3,65410011.7566
2022-02-18,116.3,123.6,114.1,114.9,81135471.4649
2022-02-19,114.9,117.2,113.0,115.5,41745042.79
2022-02-20,115.5,115.8,108.4,110.6,51881763.9404
2022-02-21,110.6,114.5,102.0,102.8,69230266.9777
2022-02-22,102.7,107.9,100.2,107.4,55907200.3844
2022-02-23,107.4,111.5,104.9,105.4,46926473.0808
2022-02-24,105.3,111.0,90.0,104.1,126673943.9984597
2022-02-25,104.2,110.7,101.5,109.2,63749774.8699
2022-02-26,109.2,115.0,106.6,108.2,50384457.7545
2022-02-27,108.1,110.2,101.1,102.9,44260691.3584
2022-02-28,102.9,113.9,101.2,113.7,61304491.8012
2022-03-01,113.7,116.0,109.4,112.5,67746418.444
2022-03-02,112.5,114.7,109.1,110.3,57357362.6786
2022-03-03,110.3,113.0,107.9,111.7,70741338.9202
2022-03-04,111.7,112.7,99.0,101.0,67300008.6318
2022-03-05,101.0,105.4,99.4,104.9,30659201.6284
2022-03-06,104.9,106.0,100.6,101.1,32298062.1464
2022-03-07,101.1,103.9,96.2,98.4,51890085.1185
2022-03-08,98.3,102.6,97.8,100.7,49167183.0775
2022-03-09,100.8,109.3,100.4,106.9,58288002.1566
2022-03-10,106.9,107.1,99.5,102.5,55842763.5875
2022-03-11,102.6,107.0,99.6,104.6,47911162.6248
2022-03-12,104.6,108.0,104.5,105.6,29034015.0906
2022-03-13,105.5,107.4,101.0,101.7,28038489.8458
2022-03-14,101.7,106.4,100.8,105.6,47902773.1175
2022-03-15,105.5,108.6,102.4,106.8,48097564.7259
2022-03-16,106.9,112.2,105.6,111.4,68133199.1295
2022-03-17,111.3,111.7,108.5,110.2,34775865.187
2022-03-18,110.2,113.0,107.7,111.9,39952210.6632
2022-03-19,111.8,117.3,111.4,116.8,51624315.6948
2022-03-20,116.8,118.5,111.3,114.9,52366931.9051
2022-03-21,114.9,116.8,113.1,116.0,47735273.588
2022-03-22,116.1,123.7,115.6,122.7,73997003.7879
2022-03-23,122.7,124.5,118.5,122.4,48865241.8013
2022-03-24,122.5,127.7,120.0,126.5,61177615.6988
2022-03-25,126.4,127.3,121.5,123.9,48635050.6202
2022-03-26,124.0,125.6,121.9,124.8,27547807.8954
2022-03-27,124.8,129.8,123.2,129.7,45525649.2539
2022-03-28,129.7,132.6,126.7,127.6,63427481.586
2022-03-29,127.6,132.0,127.0,130.1,52122445.0861
2022-03-30,130.0,134.1,125.8,131.1,61290275.3357
2022-03-31,131.1,132.9,121.1,123.8,117415876.0708
2022-04-01,123.9,126.4,119.1,124.8,56578287.7728
2022-04-02,124.8,128.3,123.5,124.8,56300292.0541
2022-04-03,124.9,129.5,123.6,128.7,38542464.3452
2022-04-04,128.8,128.9,121.2,124.8,57331197.0139
2022-04-05,124.8,127.3,122.5,122.7,33319919.9394
2022-04-06,122.8,123.2,111.4,111.7,71461742.4465
2022-04-07,111.6,115.0,110.1,114.1,34242742.7388
2022-04-08,114.0,115.3,109.6,110.7,40979150.2351
2022-04-09,110.7,113.0,110.0,112.7,21464020.9253
2022-04-10,112.7,114.5,110.0,110.3,22626041.2357
2022-04-11,110.3,110.7,101.8,102.4,46593421.7785
2022-04-12,102.5,105.8,101.7,104.8,31062167.4041
2022-04-13,104.9,110.8,103.9,110.5,42071491.6931
2022-04-14,110.6,112.4,105.9,107.3,35265161.0566
2022-04-15,107.3,112.9,107.0,111.0,33513216.8892
2022-04-16,111.0,114.9,110.1,114.3,28781162.2526
2022-04-17,114.3,115.1,108.2,108.8,31058754.5692
2022-04-18,108.8,111.5,105.2,111.3,46807603.8617
2022-04-19,111.3,114.2,110.6,113.8,30065024.3289
2022-04-20,113.8,114.2,110.7,111.9,35699408.6602
2022-04-21,111.9,114.5,105.4,106.8,41592571.9631
2022-04-22,106.8,108.7,104.7,105.4,32866235.4761
2022-04-23,105.4,107.2,104.4,105.1,16105353.4593
2022-04-24,105.2,105.9,103.5,104.6,19754621.9896
2022-04-25,104.6,104.9,98.3,104.6,47191487.1271
2022-04-26,104.6,105.4,96.3,98.6,37650909.2033
2022-04-27,98.6,102.0,97.7,100.5,29614413.7469
2022-04-28,100.6,105.8,99.7,103.3,55551406.2732
2022-04-29,103.3,104.5,98.4,100.4,39856752.5465
2022-04-30,100.3,101.6,93.5,95.8,33938296.3876
2022-05-01,95.9,100.0,94.4,99.3,28780882.3112
2022-05-02,99.3,101.9,98.3,100.7,33033440.2501
2022-05-03,100.7,101.4,97.4,99.4,30784594.2034
2022-05-04,99.3,107.1,99.0,106.3,49031775.2604
2022-05-05,106.3,106.9,94.8,96.8,58837204.1368
2022-05-06,96.8,98.4,92.9,96.7,47414482.9426
2022-05-07,96.7,97.4,92.6,94.3,28514206.6194
2022-05-08,94.3,95.8,91.5,93.9,41242686.1644
2022-05-09,93.8,94.9,75.2,76.2,90805313.6444129
2022-05-10,76.2,85.0,73.3,80.2,106955429.216176
2022-05-11,80.1,82.8,64.2,66.6,160599149.8843953
2022-05-12,66.7,69.9,54.4,64.5,128073010.0872073
2022-05-13,64.4,73.2,63.2,67.9,78702634.7715
2022-05-14,67.8,70.3,64.2,68.9,37397191.7505
2022-05-15,68.8,71.8,65.9,71.6,34770176.7869
2022-05-16,71.5,71.6,64.9,67.3,38763543.749
2022-05-17,67.2,73.9,67.1,73.2,45399826.3005
2022-05-18,73.1,74.4,65.7,66.0,48778844.3157
2022-05-19,65.9,72.7,64.6,72.1,47612565.5462
2022-05-20,72.1,73.5,66.7,68.6,52665391.8079
2022-05-21,68.6,70.7,67.9,69.8,19073308.2698
2022-05-22,69.8,72.6,69.4,71.7,20705466.6139
2022-05-23,71.6,74.0,68.3,69.1,43935236.7129
2022-05-24,69.0,70.8,67.0,70.2,34106232.6075
2022-05-25,70.3,71.7,67.9,68.2,28692099.7793
2022-05-26,68.2,68.9,60.4,63.5,46950352.3473
2022-05-27,63.4,64.1,60.9,61.6,46191185.5631
2022-05-28,61.6,64.0,61.3,63.0,21113190.1241
2022-05-29,63.1,64.4,61.8,63.6,19960282.9372
2022-05-30,63.7,69.8,63.2,69.1,40865010.5571
2022-05-31,69.1,69.8,66.7,68.4,30451799.9475
2022-06-01,68.4,70.6,61.7,62.7,42132794.6582
2022-06-02,62.7,64.8,62.1,64.5,23541582.2528
2022-06-03,64.4,64.9,61.4,62.6,17678930.5995
2022-06-04,62.6,64.4,61.3,63.7,11791410.554
2022-06-05,63.8,63.9,61.7,63.2,12227283.6743
2022-06-06,63.2,66.7,62.9,64.5,24363636.7292
2022-06-07,64.5,65.5,60.1,63.8,30891911.6656
2022-06-08,63.9,64.5,61.1,61.3,28818270.3946
2022-06-09,61.4,62.4,59.2,60.3,18052292.2995
2022-06-10,60.2,60.4,55.6,56.7,29336776.3474
2022-06-11,56.6,57.8,51.6,52.2,32101780.9911705
2022-06-12,52.2,52.6,47.3,47.9,37630273.7692817
2022-06-13,47.9,48.3,41.0,43.5,69492583.1850455
2022-06-14,43.5,46.5,40.3,46.15,68389720.41595
2022-06-15,46.16,50.98,41.66,50.65,90706924.35179
2022-06-16,50.66,51.22,44.02,44.78,76714502.97653
2022-06-17,44.8,48.43,44.41,47.6,56300871.00346
2022-06-18,47.6,48.4,41.46,47.18,86791488.48097
2022-06-19,47.17,56.45,44.91,54.29,122958586.37944
2022-06-20,54.3,54.77,51.31,52.77,104013698.59808
2022-06-21,52.76,55.71,51.86,53.52,73862649.34498
2022-06-22,53.53,53.55,50.41,52.13,48138975.73304
2022-06-23,52.15,56.77,51.9,55.74,54544530.38474
2022-06-24,55.72,57.34,54.4,55.84,40862718.05002
2022-06-25,55.85,59.76,54.59,58.88,35253057.17888
2022-06-26,58.89,60.5,56.6,56.61,30465277.71815
2022-06-27,56.6,58.62,54.82,55.86,22527859.72806
2022-06-28,55.89,57.0,52.57,52.68,23479250.32321
2022-06-29,52.71,54.45,51.36,53.68,23840747.42029
2022-06-30,53.68,54.0,50.15,53.84,26122598.20536
2022-07-01,53.84,56.28,50.04,51.19,31622453.00844
2022-07-02,51.21,51.65,49.77,50.55,20021258.01033
2022-07-03,50.55,52.22,49.11,50.95,16103424.41233
2022-07-04,50.94,52.43,49.7,52.26,21800275.14044
2022-07-05,52.24,52.48,47.95,49.7,28355698.23961
2022-07-06,49.7,51.2,48.96,50.34,18515142.03745
2022-07-07,50.36,52.64,49.77,52.15,24387960.55634
2022-07-08,52.17,53.99,50.75,51.35,28201267.25365
2022-07-09,51.35,54.8,51.33,54.09,19445502.96595
2022-07-10,54.09,55.07,50.65,52.12,42213636.14422
2022-07-11,52.12,52.25,48.26,48.71,23212879.64453
2022-07-12,48.7,49.37,47.28,47.33,22544582.82015
2022-07-13,47.32,49.73,46.41,49.56,28891898.55488
2022-07-14,49.54,51.75,47.96,51.32,25957558.67544
2022-07-15,51.32,52.78,50.61,51.78,28064711.07596
2022-07-16,51.76,55.56,51.07,55.08,23272735.81587
2022-07-17,55.07,57.02,54.33,55.76,27120519.1573
2022-07-18,55.76,59.56,55.23,58.6,40596652.37876
2022-07-19,58.59,59.63,55.83,57.9,37299676.90348
2022-07-20,57.9,61.73,56.4,57.2,48485663.58355
2022-07-21,57.2,58.65,55.15,58.02,28110078.90323
2022-07-22,58.03,59.18,55.5,56.09,29131839.96785
2022-07-23,56.09,57.24,54.5,56.32,20083777.46006
2022-07-24,56.32,59.78,56.32,58.39,20557439.17097
2022-07-25,58.39,59.02,53.89,54.0,26979482.87699
2022-07-26,54.0,54.15,51.96,53.88,22300685.55101
2022-07-27,53.89,59.07,53.01,59.01,29923805.94223
2022-07-28,59.0,64.29,58.02,63.41,48593219.29273
2022-07-29,63.4,64.58,59.76,60.65,37154296.17192
2022-07-30,60.65,64.07,59.91,60.42,35347528.34363
2022-07-31,60.43,63.02,59.61,59.74,22243679.32109
2022-08-01,59.74,60.75,58.25,59.44,24560699.88812
2022-08-02,59.46,59.85,56.63,58.05,28977115.78567
2022-08-03,58.06,60.13,56.7,57.77,29176766.90655
2022-08-04,57.76,60.8,57.6,59.65,25918578.30216
2022-08-05,59.64,62.57,59.61,62.47,29937321.05695
2022-08-06,62.47,62.58,60.5,60.83,13635182.37347
2022-08-07,60.82,62.0,59.86,61.1,14825110.8957
2022-08-08,61.11,64.09,60.8,62.61,25392098.8065
2022-08-09,62.59,62.86,58.2,59.16,28154989.50287
2022-08-10,59.15,62.35,57.42,61.59,40990420.69852
2022-08-11,61.58,63.48,61.48,61.84,28176628.51802
2022-08-12,61.84,63.08,60.66,62.88,22310150.11799
2022-08-13,62.88,65.66,62.63,63.8,32200663.12557
2022-08-14,63.81,65.84,62.37,63.14,29140333.29772
2022-08-15,63.13,65.32,59.64,60.67,32248118.74299
2022-08-16,60.66,61.77,59.99,61.33,22390015.64855
2022-08-17,61.32,64.74,59.67,60.52,44632934.853
2022-08-18,60.52,61.73,59.33,60.02,25613628.63804
2022-08-19,60.03,60.19,53.26,53.99,45401870.09757
2022-08-20,54.01,55.62,52.64,54.1,35487573.39381
2022-08-21,54.11,56.0,53.8,55.67,20686133.63277
2022-08-22,55.66,57.45,52.26,57.22,48435755.99656
2022-08-23,57.23,57.75,53.88,57.08,31633973.21432
2022-08-24,57.1,57.69,55.56,56.46,24745613.77301
2022-08-25,56.47,57.53,55.82,56.63,21497312.45867
2022-08-26,56.62,58.31,52.08,52.68,36807172.21184
2022-08-27,52.69,53.48,51.63,53.01,18001370.09093
2022-08-28,53.01,56.0,52.47,53.41,30963484.90884
2022-08-29,53.42,56.7,52.52,55.8,34987568.03997
2022-08-30,55.78,56.25,51.81,53.01,27373055.18768
2022-08-31,53.01,55.26,53.01,53.84,23955639.60568
2022-09-01,53.83,57.82,53.19,57.58,41593779.48076
2022-09-02,57.59,62.5,56.49,60.99,58147610.78099
2022-09-03,60.99,62.23,59.53,60.15,36767272.91593
2022-09-04,60.15,60.99,58.61,60.9,24875646.14428
2022-09-05,60.9,61.63,59.25,60.39,33144292.29587
2022-09-06,60.39,62.74,54.0,54.11,52329491.06244
2022-09-07,54.09,58.29,52.86,57.31,43554901.07466
2022-09-08,57.31,58.6,56.06,57.96,30112850.29672
2022-09-09,57.97,61.94,57.7,61.13,38740028.71121
2022-09-10,61.14,64.69,60.54,63.28,40510657.64041
2022-09-11,63.28,64.47,61.33,62.16,30891157.73634
2022-09-12,62.16,63.23,60.08,61.38,30322331.10036
2022-09-13,61.39,67.48,58.33,59.1,90766822.31519
2022-09-14,59.09,61.18,58.13,60.18,44848265.28046
2022-09-15,60.16,60.83,55.83,56.34,40837299.32831
2022-09-16,56.35,56.97,54.61,55.95,26127651.01759
2022-09-17,55.93,58.44,55.81,57.83,17927875.18908
2022-09-18,57.84,57.85,52.22,52.63,28856238.71952
2022-09-19,52.64,53.74,50.01,52.91,61397224.76723
2022-09-20,52.89,53.85,50.86,52.3,38632164.10796
2022-09-21,52.32,55.52,50.23,51.09,50052403.29521
2022-09-22,51.09,54.09,50.62,53.57,32429645.86798
2022-09-23,53.58,55.34,51.4,55.22,33580742.80596
2022-09-24,55.23,55.96,53.18,53.43,26207341.09239
2022-09-25,53.43,54.41,52.22,52.53,20814276.09859
2022-09-26,52.53,53.73,51.87,53.44,24480626.4128
2022-09-27,53.44,55.66,51.8,52.65,32145284.26958
2022-09-28,52.65,53.83,51.0,53.29,25619554.12634
2022-09-29,53.29,54.16,52.24,53.96,22167911.86002
2022-09-30,53.97,55.1,52.86,53.48,22495933.39666
2022-10-01,53.49,53.83,52.44,52.92,12117062.24449
2022-10-02,52.91,53.46,51.67,51.82,12948675.75777
2022-10-03,51.82,54.34,51.5,54.17,20068797.70362
2022-10-04,54.16,55.73,53.88,55.28,20777199.36465
2022-10-05,55.28,55.3,53.3,54.63,18501751.91346
2022-10-06,54.62,55.05,53.34,53.53,21184168.46566
2022-10-07,53.53,53.85,52.27,52.83,18777932.34219
2022-10-08,52.84,53.55,52.38,52.79,12993143.75171
2022-10-09,52.79,53.99,52.69,53.9,10572903.41459
2022-10-10,53.89,54.46,52.5,52.63,21037333.44591
2022-10-11,52.64,52.64,51.27,52.03,16895144.05641
2022-10-12,52.02,52.98,51.6,52.23,18570604.5566
2022-10-13,52.22,52.5,48.32,51.1,30158953.4841
2022-10-14,51.09,52.57,50.9,51.31,16601632.27741
2022-10-15,51.3,51.67,50.26,50.39,11783736.31315
2022-10-16,50.39,51.81,50.26,51.43,11782623.50401
2022-10-17,51.43,52.16,51.05,51.82,11322493.59096
2022-10-18,51.85,52.2,50.75,51.86,13804589.74951
2022-10-19,51.86,52.02,50.76,50.94,11963739.08882
2022-10-20,50.94,52.1,50.56,51.22,13955073.83601
2022-10-21,51.22,51.81,49.54,51.63,15579404.56313
2022-10-22,51.64,52.48,51.37,52.18,9731702.8815
2022-10-23,52.18,54.05,51.82,54.03,13251565.37262
2022-10-24,54.04,54.2,52.11,52.54,18548388.45521
2022-10-25,52.54,56.8,52.28,55.92,30524081.20292
2022-10-26,55.92,57.62,55.66,56.39,29225133.81142
2022-10-27,56.38,56.69,54.5,54.75,23965971.53197
2022-10-28,54.75,55.56,53.5,54.92,23729128.40408
2022-10-29,54.92,57.61,54.64,56.6,30951671.10746
2022-10-30,56.59,57.5,54.72,55.35,21075103.02663
2022-10-31,55.36,56.42,54.0,55.01,26156590.80902
2022-11-01,55.02,55.93,54.5,55.1,19343322.10121
2022-11-02,55.1,62.94,54.7,60.95,125864033.92167
2022-11-03,60.95,64.74,60.1,61.84,85826851.70229
2022-11-04,61.84,70.47,61.66,67.58,95352396.66474
2022-11-05,67.59,71.92,67.11,69.23,76974841.23305
2022-11-06,69.26,71.08,67.53,68.26,55732283.77114
2022-11-07,68.26,73.36,66.21,67.42,97553176.5658
2022-11-08,67.42,68.88,54.04,57.82,136790759.40356
2022-11-09,57.79,59.79,47.6,50.68,116485851.92216
2022-11-10,50.69,61.33,49.57,60.56,116761704.96302
2022-11-11,60.56,64.42,58.51,61.49,118115179.05046
2022-11-12,61.47,61.75,58.14,59.94,46082912.60741
2022-11-13,59.96,60.35,56.23,57.37,34033655.9706
2022-11-14,57.37,59.31,53.24,56.7,82185719.11058
2022-11-15,56.7,59.54,56.48,58.01,45705108.59897
2022-11-16,58.0,60.19,56.72,57.49,41244956.97154
2022-11-17,57.49,63.34,57.01,62.59,67453513.35738
2022-11-18,62.59,64.0,61.58,62.62,51452758.05586
2022-11-19,62.63,64.61,61.33,63.98,37005933.74984
2022-11-20,63.98,64.86,60.37,62.12,46027037.98962
2022-11-21,62.12,63.91,59.25,61.31,74706968.95695
2022-11-22,61.34,71.32,61.07,70.66,147647329.05305
2022-11-23,70.65,83.66,69.61,79.02,239395906.97567
2022-11-24,79.01,79.52,75.11,78.66,131745920.20286
2022-11-25,78.68,79.9,73.13,74.1,117160282.05969
2022-11-26,74.1,79.65,73.89,76.47,97978807.04717
2022-11-27,76.48,79.32,74.15,74.92,76520279.26534
2022-11-28,74.92,75.34,70.53,73.97,107099579.65837
2022-11-29,73.96,77.98,73.4,75.8,92539919.10222
2022-11-30,75.81,80.88,75.42,79.16,86824139.27326
2022-12-01,79.15,80.66,76.27,77.57,75078194.9218
2022-12-02,77.57,78.09,75.34,77.94,44535496.33869
2022-12-03,77.93,78.13,75.44,76.47,33184179.42764
2022-12-04,76.44,77.51,75.79,77.07,29941348.3907
2022-12-05,77.07,85.0,76.82,80.19,138967234.88258
2022-12-06,80.19,81.77,77.67,79.88,63974100.72864
2022-12-07,79.9,80.4,75.5,76.89,66937673.33037
2022-12-08,76.9,78.75,74.5,78.27,69325421.15784
2022-12-09,78.26,78.85,75.84,76.31,48170407.45153
2022-12-10,76.31,77.46,75.64,76.36,23040682.95376
2022-12-11,76.36,78.42,76.28,76.5,26945682.59966
2022-12-12,76.51,76.71,73.49,76.23,49149470.1673
2022-12-13,76.22,79.84,73.96,77.39,78425946.99692
2022-12-14,77.4,79.11,74.2,75.3,70476912.24804
2022-12-15,75.29,75.47,71.7,72.42,44307204.1275
2022-12-16,72.43,73.56,65.0,66.25,79989922.68757
2022-12-17,66.24,67.7,62.51,64.89,87139779.83289
2022-12-18,64.89,65.96,63.03,64.37,41159074.26006
2022-12-19,64.39,65.02,61.04,63.37,54533366.64635
2022-12-20,63.36,66.35,63.08,65.55,55306034.40385
2022-12-21,65.56,66.84,64.61,65.4,37620986.70303
2022-12-22,65.4,66.7,64.24,66.21,33144792.66329
2022-12-23,66.21,66.72,64.91,65.75,25491817.35804
2022-12-24,65.75,66.05,65.06,65.76,14353903.70536
2022-12-25,65.77,69.72,65.3,69.15,37959432.03772
